tile,gt_path,pred_path,TP,FP,FN,TN,total_pixels,pos_gt,pos_pred,pos_fraction,IoU,precision,recall,f1
53794,..\data\gt_masks\53794.png,..\runs\modelv2_results\eval\53794.png,14455,678,280,24984587,25000000,14735,15133,0.0005894,0.9378446765717252,0.9551972510407718,0.9809976247030879,0.9679255390384358
53902,..\data\gt_masks\53902.png,..\runs\modelv2_results\eval\53902.png,6856,419,307,24992418,25000000,7163,7275,0.00028652,0.9042469005539435,0.942405498281787,0.9571408627669971,0.9497160271505748
53904,..\data\gt_masks\53904.png,..\runs\modelv2_results\eval\53904.png,4360,204,157,24995279,25000000,4517,4564,0.00018068,0.9235331497564075,0.9553023663453112,0.9652424175337614,0.9602466688690674
53921,..\data\gt_masks\53921.png,..\runs\modelv2_results\eval\53921.png,2127,110,341066,24656697,25000000,343193,2237,0.01372772,0.006195693017538442,0.9508270004470273,0.006197678857086246,0.012315085545551921
53932,..\data\gt_masks\53932.png,..\runs\modelv2_results\eval\53932.png,0,0,0,25000000,25000000,0,0,0.0,0.0,0.0,0.0,0.0
53982,..\data\gt_masks\53982.png,..\runs\modelv2_results\eval\53982.png,8402,208,271,24991119,25000000,8673,8610,0.00034692,0.9460646323612206,0.9758420441347271,0.9687536031361698,0.9722849042411619
54041,..\data\gt_masks\54041.png,..\runs\modelv2_results\eval\54041.png,5470,2525,20786,24971219,25000000,26256,7995,0.00105024,0.19005593968242937,0.6841776110068793,0.20833333333333334,0.31940673265014163
54071,..\data\gt_masks\54071.png,..\runs\modelv2_results\eval\54071.png,0,10,4070,24995920,25000000,4070,10,0.0001628,0.0,0.0,0.0,0.0
54074,..\data\gt_masks\54074.png,..\runs\modelv2_results\eval\54074.png,5122,406,271,24994201,25000000,5393,5528,0.00021572,0.8832557337471978,0.9265557163531114,0.9497496755052847,0.9380093398040472
54174,..\data\gt_masks\54174.png,..\runs\modelv2_results\eval\54174.png,0,743,77767,24921490,25000000,77767,743,0.00311068,0.0,0.0,0.0,0.0
54213,..\data\gt_masks\54213.png,..\runs\modelv2_results\eval\54213.png,8507,1285,228,24989980,25000000,8735,9792,0.0003494,0.849001996007984,0.8687704248366013,0.97389811104751,0.9183354023857073
54234,..\data\gt_masks\54234.png,..\runs\modelv2_results\eval\54234.png,10740,236,485,24988539,25000000,11225,10976,0.000449,0.9370910042753686,0.9784985422740525,0.956792873051225,0.9675239854060628
54251,..\data\gt_masks\54251.png,..\runs\modelv2_results\eval\54251.png,11905,523,1537,24986035,25000000,13442,12428,0.00053768,0.8524883637665592,0.9579176054071451,0.8856568962951942,0.9203710862002319
54281,..\data\gt_masks\54281.png,..\runs\modelv2_results\eval\54281.png,12657,28,3261,24984054,25000000,15918,12685,0.00063672,0.7937413771478741,0.9977926685061096,0.7951375800980023,0.8850120616718526
54311,..\data\gt_masks\54311.png,..\runs\modelv2_results\eval\54311.png,7686,73,144430,24847811,25000000,152116,7759,0.00608464,0.050502992988980804,0.9905915710787473,0.05052722921980594,0.09615011727912431
54332,..\data\gt_masks\54332.png,..\runs\modelv2_results\eval\54332.png,105,86,48781,24951028,25000000,48886,191,0.00195544,0.002144082332761578,0.5497382198952879,0.0021478541913840365,0.004278990158322636
54333,..\data\gt_masks\54333.png,..\runs\modelv2_results\eval\54333.png,12468,212,870,24986450,25000000,13338,12680,0.00053352,0.9201476014760147,0.9832807570977918,0.9347728295096717,0.9584134061034669
54342,..\data\gt_masks\54342.png,..\runs\modelv2_results\eval\54342.png,0,500,0,24999500,25000000,0,500,0.0,0.0,0.0,0.0,0.0
54344,..\data\gt_masks\54344.png,..\runs\modelv2_results\eval\54344.png,24382,231,8244,24967143,25000000,32626,24613,0.00130504,0.7420640959308519,0.9906147158005932,0.7473180898669772,0.851936616642499
54371,..\data\gt_masks\54371.png,..\runs\modelv2_results\eval\54371.png,12973,658,562,24985807,25000000,13535,13631,0.0005414,0.914042133446065,0.9517276795539579,0.9584780199482822,0.9550909224766252
54382,..\data\gt_masks\54382.png,..\runs\modelv2_results\eval\54382.png,0,355,0,24999645,25000000,0,355,0.0,0.0,0.0,0.0,0.0
54383,..\data\gt_masks\54383.png,..\runs\modelv2_results\eval\54383.png,0,498,37440,24962062,25000000,37440,498,0.0014976,0.0,0.0,0.0,0.0
54412,..\data\gt_masks\54412.png,..\runs\modelv2_results\eval\54412.png,9656,568,465,24989311,25000000,10121,10224,0.00040484,0.9033585929460193,0.9444444444444444,0.9540559233277344,0.9492258540181863
54421,..\data\gt_masks\54421.png,..\runs\modelv2_results\eval\54421.png,11321,2762,230,24985687,25000000,11551,14083,0.00046204,0.7909592677985049,0.8038770148405879,0.98008830404294,0.8832800187251307
54442,..\data\gt_masks\54442.png,..\runs\modelv2_results\eval\54442.png,0,0,28779,24971221,25000000,28779,0,0.00115116,0.0,0.0,0.0,0.0
54453,..\data\gt_masks\54453.png,..\runs\modelv2_results\eval\54453.png,4290,430,25,24995255,25000000,4315,4720,0.0001726,0.9041095890410958,0.9088983050847458,0.9942062572421785,0.9496402877697842
54471,..\data\gt_masks\54471.png,..\runs\modelv2_results\eval\54471.png,3059,68,196,24996677,25000000,3255,3127,0.0001302,0.9205537165212158,0.9782539174928047,0.9397849462365592,0.9586336571607647
54473,..\data\gt_masks\54473.png,..\runs\modelv2_results\eval\54473.png,30,14571,10196,24975203,25000000,10226,14601,0.00040904,0.001209823769004315,0.002054653790836244,0.0029336984158028555,0.002416723728199138
54482,..\data\gt_masks\54482.png,..\runs\modelv2_results\eval\54482.png,10353,210,579,24988858,25000000,10932,10563,0.00043728,0.9291868605277329,0.9801192842942346,0.9470362239297475,0.9632937892533148
54543,..\data\gt_masks\54543.png,..\runs\modelv2_results\eval\54543.png,13635,958,424,24984983,25000000,14059,14593,0.00056236,0.9079709662382633,0.9343520866168711,0.9698413827441497,0.951766019824096
54553,..\data\gt_masks\54553.png,..\runs\modelv2_results\eval\54553.png,4669,90,2498,24992743,25000000,7167,4759,0.00028668,0.6433788066694226,0.9810884639630174,0.6514580717175945,0.7829951366761697
54632,..\data\gt_masks\54632.png,..\runs\modelv2_results\eval\54632.png,12864,567,648,24985921,25000000,13512,13431,0.00054048,0.9137012571915619,0.9577842305115032,0.9520426287744227,0.9549047990201537
54673,..\data\gt_masks\54673.png,..\runs\modelv2_results\eval\54673.png,13184,800,283,24985733,25000000,13467,13984,0.00053868,0.9240905586318077,0.9427917620137299,0.9789856686715676,0.960547885322939
54681,..\data\gt_masks\54681.png,..\runs\modelv2_results\eval\54681.png,5405,29,998,24993568,25000000,6403,5434,0.00025612,0.8403296019900498,0.9946632315053368,0.8441355614555677,0.9132381515586718
54854,..\data\gt_masks\54854.png,..\runs\modelv2_results\eval\54854.png,4926,121,15622,24979331,25000000,20548,5047,0.00082192,0.23832793071749964,0.9760253616009511,0.2397313607163714,0.3849189294784137
54952,..\data\gt_masks\54952.png,..\runs\modelv2_results\eval\54952.png,4245,366,98,24995291,25000000,4343,4611,0.00017372,0.9014652792524952,0.9206245933636955,0.9774349527976054,0.9481795845432208
55003,..\data\gt_masks\55003.png,..\runs\modelv2_results\eval\55003.png,6296,163,721,24992820,25000000,7017,6459,0.00028068,0.8768802228412256,0.9747638953398359,0.897249536839105,0.9344018996734935
55214,..\data\gt_masks\55214.png,..\runs\modelv2_results\eval\55214.png,0,0,0,25000000,25000000,0,0,0.0,0.0,0.0,0.0,0.0
55501,..\data\gt_masks\55501.png,..\runs\modelv2_results\eval\55501.png,10779,638,223,24988360,25000000,11002,11417,0.00044008,0.9260309278350516,0.9441184199001489,0.979730958007635,0.9615950756055132
62072,..\data\gt_masks\62072.png,..\runs\modelv2_results\eval\62072.png,5208,174,2023,24992595,25000000,7231,5382,0.00028924,0.7033085752869682,0.967670011148272,0.7202323330106486,0.8258146356933322
62093,..\data\gt_masks\62093.png,..\runs\modelv2_results\eval\62093.png,8030,148,76383,24915439,25000000,84413,8178,0.00337652,0.09496103404642803,0.9819026656884324,0.09512752775046497,0.1734509833569137
62274,..\data\gt_masks\62274.png,..\runs\modelv2_results\eval\62274.png,4011,129,68,24995792,25000000,4079,4140,0.00016316,0.9531844106463878,0.9688405797101449,0.9833292473645502,0.9760311473415257
62284,..\data\gt_masks\62284.png,..\runs\modelv2_results\eval\62284.png,2121,118,43,24997718,25000000,2164,2239,8.656e-05,0.9294478527607362,0.9472979008485931,0.9801293900184843,0.9634340222575517
62382,..\data\gt_masks\62382.png,..\runs\modelv2_results\eval\62382.png,9280,431,178,24990111,25000000,9458,9711,0.00037832,0.9384164222873901,0.9556173411595098,0.9811799534785367,0.9682299546142208
62393,..\data\gt_masks\62393.png,..\runs\modelv2_results\eval\62393.png,14143,438,3286,24982133,25000000,17429,14581,0.00069716,0.7915710527788661,0.9699609080309992,0.8114636525331345,0.8836613558263042
62482,..\data\gt_masks\62482.png,..\runs\modelv2_results\eval\62482.png,2008,48,142,24997802,25000000,2150,2056,8.6e-05,0.913557779799818,0.9766536964980544,0.933953488372093,0.9548264384213029
62491,..\data\gt_masks\62491.png,..\runs\modelv2_results\eval\62491.png,3982,388,57,24995573,25000000,4039,4370,0.00016156,0.899480460808674,0.9112128146453089,0.985887595939589,0.9470805089784754
63002,..\data\gt_masks\63002.png,..\runs\modelv2_results\eval\63002.png,8290,495,94,24991121,25000000,8384,8785,0.00033536,0.9336637008672147,0.9436539556061468,0.9887881679389313,0.96569398334207
63062,..\data\gt_masks\63062.png,..\runs\modelv2_results\eval\63062.png,94,24,8451,24991431,25000000,8545,118,0.0003418,0.01096977476951803,0.7966101694915254,0.011000585137507315,0.02170148909153873
63203,..\data\gt_masks\63203.png,..\runs\modelv2_results\eval\63203.png,10908,213,4765,24984114,25000000,15673,11121,0.00062692,0.6866423265768601,0.9808470461289452,0.6959739679703949,0.8142121370456071
63223,..\data\gt_masks\63223.png,..\runs\modelv2_results\eval\63223.png,6550,234,46,24993170,25000000,6596,6784,0.00026384,0.95900439238653,0.9655070754716981,0.9930260764099454,0.9790732436472347
63321,..\data\gt_masks\63321.png,..\runs\modelv2_results\eval\63321.png,3020,976,2166,24993838,25000000,5186,3996,0.00020744,0.4901006166828952,0.7557557557557557,0.5823370613189356,0.6578087562622522
63341,..\data\gt_masks\63341.png,..\runs\modelv2_results\eval\63341.png,5064,350,286,24994300,25000000,5350,5414,0.000214,0.888421052631579,0.935352789065386,0.9465420560747664,0.9409141583054625
63351,..\data\gt_masks\63351.png,..\runs\modelv2_results\eval\63351.png,853,40999,39,24958109,25000000,892,41852,3.568e-05,0.020362369005275598,0.020381343782853865,0.9562780269058296,0.03991203443758188
63353,..\data\gt_masks\63353.png,..\runs\modelv2_results\eval\63353.png,7437,1120,816,24990627,25000000,8253,8557,0.00033012,0.7934492691774245,0.8691130068949399,0.9011268629589241,0.8848304580606783
63371,..\data\gt_masks\63371.png,..\runs\modelv2_results\eval\63371.png,10716,4233,289,24984762,25000000,11005,14949,0.0004402,0.7032418952618454,0.7168372466385712,0.9737392094502498,0.8257686676427526
63422,..\data\gt_masks\63422.png,..\runs\modelv2_results\eval\63422.png,8824,8,43673,24947495,25000000,52497,8832,0.00209988,0.16806018474431006,0.9990942028985508,0.16808579537878354,0.28775946126628515
63431,..\data\gt_masks\63431.png,..\runs\modelv2_results\eval\63431.png,10443,173,28347,24961037,25000000,38790,10616,0.0015516,0.268023509483356,0.9837038432554635,0.2692188708430008,0.4227421770635145
63543,..\data\gt_masks\63543.png,..\runs\modelv2_results\eval\63543.png,12887,0,13003,24974110,25000000,25890,12887,0.0010356,0.497759752800309,1.0,0.497759752800309,0.6646723573252186
63602,..\data\gt_masks\63602.png,..\runs\modelv2_results\eval\63602.png,11034,833,722,24987411,25000000,11756,11867,0.00047024,0.8764794662006513,0.9298053425465577,0.9385845525689009,0.9341743216356939
63694,..\data\gt_masks\63694.png,..\runs\modelv2_results\eval\63694.png,11582,319,18266,24969833,25000000,29848,11901,0.00119392,0.38392945934299066,0.9731955297874129,0.3880326990083088,0.55483963687753
63843,..\data\gt_masks\63843.png,..\runs\modelv2_results\eval\63843.png,0,12700,0,24987300,25000000,0,12700,0.0,0.0,0.0,0.0,0.0
63951,..\data\gt_masks\63951.png,..\runs\modelv2_results\eval\63951.png,849,0,17566,24981585,25000000,18415,849,0.0007366,0.04610371979364648,1.0,0.04610371979364648,0.0881436877076412
63962,..\data\gt_masks\63962.png,..\runs\modelv2_results\eval\63962.png,0,0,39473,24960527,25000000,39473,0,0.00157892,0.0,0.0,0.0,0.0
63981,..\data\gt_masks\63981.png,..\runs\modelv2_results\eval\63981.png,0,0,0,25000000,25000000,0,0,0.0,0.0,0.0,0.0,0.0
63984,..\data\gt_masks\63984.png,..\runs\modelv2_results\eval\63984.png,10388,452,260,24988900,25000000,10648,10840,0.00042592,0.9358558558558558,0.9583025830258303,0.9755822689706988,0.9668652271034996
64043,..\data\gt_masks\64043.png,..\runs\modelv2_results\eval\64043.png,4303,199,794,24994704,25000000,5097,4502,0.00020388,0.8125,0.9557974233673923,0.8442220914263292,0.896551724137931
64051,..\data\gt_masks\64051.png,..\runs\modelv2_results\eval\64051.png,13304,818,334,24985544,25000000,13638,14122,0.00054552,0.9203099059214167,0.9420761931737714,0.975509605514005,0.9585014409221903
64081,..\data\gt_masks\64081.png,..\runs\modelv2_results\eval\64081.png,10630,706,422,24988242,25000000,11052,11336,0.00044208,0.9040653172308216,0.9377205363443896,0.9618168657256605,0.9496158656423083
64101,..\data\gt_masks\64101.png,..\runs\modelv2_results\eval\64101.png,0,983,0,24999017,25000000,0,983,0.0,0.0,0.0,0.0,0.0
64112,..\data\gt_masks\64112.png,..\runs\modelv2_results\eval\64112.png,10539,403,351,24988707,25000000,10890,10942,0.0004356,0.9332329761799345,0.9631694388594407,0.9677685950413223,0.9654635397581532
64131,..\data\gt_masks\64131.png,..\runs\modelv2_results\eval\64131.png,6156,662,14896,24978286,25000000,21052,6818,0.00084208,0.28350373031224096,0.9029040774420651,0.2924187725631769,0.4417653390742734
64143,..\data\gt_masks\64143.png,..\runs\modelv2_results\eval\64143.png,2056,44,104,24997796,25000000,2160,2100,8.64e-05,0.9328493647912885,0.979047619047619,0.9518518518518518,0.9652582159624413
64161,..\data\gt_masks\64161.png,..\runs\modelv2_results\eval\64161.png,1104,27,15403,24983466,25000000,16507,1131,0.00066028,0.0667715011491472,0.9761273209549072,0.0668807172714606,0.12518426125411045
64213,..\data\gt_masks\64213.png,..\runs\modelv2_results\eval\64213.png,4140,246,53,24995561,25000000,4193,4386,0.00016772,0.9326424870466321,0.9439124487004104,0.9873598855234915,0.96514745308311
64231,..\data\gt_masks\64231.png,..\runs\modelv2_results\eval\64231.png,4791,49,518,24994642,25000000,5309,4840,0.00021236,0.8941769316909295,0.9898760330578512,0.902429836127331,0.9441324268400828
64244,..\data\gt_masks\64244.png,..\runs\modelv2_results\eval\64244.png,171,23542,32,24976255,25000000,203,23713,8.12e-06,0.007201516108654453,0.0072112343440307,0.8423645320197044,0.014300050175614651
64261,..\data\gt_masks\64261.png,..\runs\modelv2_results\eval\64261.png,6168,284,397,24993151,25000000,6565,6452,0.0002626,0.9005694261936049,0.9559826410415375,0.9395277989337395,0.9476837981101637
64324,..\data\gt_masks\64324.png,..\runs\modelv2_results\eval\64324.png,0,1056,11368,24987576,25000000,11368,1056,0.00045472,0.0,0.0,0.0,0.0
64342,..\data\gt_masks\64342.png,..\runs\modelv2_results\eval\64342.png,0,5402,2087,24992511,25000000,2087,5402,8.348e-05,0.0,0.0,0.0,0.0
64354,..\data\gt_masks\64354.png,..\runs\modelv2_results\eval\64354.png,0,0,0,25000000,25000000,0,0,0.0,0.0,0.0,0.0,0.0
64431,..\data\gt_masks\64431.png,..\runs\modelv2_results\eval\64431.png,0,8,23729,24976263,25000000,23729,8,0.00094916,0.0,0.0,0.0,0.0
64531,..\data\gt_masks\64531.png,..\runs\modelv2_results\eval\64531.png,6061,148,526,24993265,25000000,6587,6209,0.00026348,0.8999257609502599,0.9761636334353359,0.9201457416122666,0.9473272897780557
64642,..\data\gt_masks\64642.png,..\runs\modelv2_results\eval\64642.png,0,0,0,25000000,25000000,0,0,0.0,0.0,0.0,0.0,0.0
64714,..\data\gt_masks\64714.png,..\runs\modelv2_results\eval\64714.png,637,2078,1758,24995527,25000000,2395,2715,9.58e-05,0.14241001564945227,0.23462246777163903,0.2659707724425887,0.2493150684931507
64723,..\data\gt_masks\64723.png,..\runs\modelv2_results\eval\64723.png,11674,644,255,24987427,25000000,11929,12318,0.00047716,0.9284975741668655,0.9477187855171294,0.9786235225081733,0.9629232482368953
64731,..\data\gt_masks\64731.png,..\runs\modelv2_results\eval\64731.png,0,0,19766,24980234,25000000,19766,0,0.00079064,0.0,0.0,0.0,0.0
64744,..\data\gt_masks\64744.png,..\runs\modelv2_results\eval\64744.png,9368,46,33256,24957330,25000000,42624,9414,0.00170496,0.21954534801968595,0.9951136605056299,0.21978228228228228,0.36004458280487334
64784,..\data\gt_masks\64784.png,..\runs\modelv2_results\eval\64784.png,11746,501,1798,24985955,25000000,13544,12247,0.00054176,0.836311854752581,0.9590920225361314,0.8672474896633195,0.9108603776511186
64831,..\data\gt_masks\64831.png,..\runs\modelv2_results\eval\64831.png,0,9,39874,24960117,25000000,39874,9,0.00159496,0.0,0.0,0.0,0.0
64833,..\data\gt_masks\64833.png,..\runs\modelv2_results\eval\64833.png,0,0,29327,24970673,25000000,29327,0,0.00117308,0.0,0.0,0.0,0.0
64873,..\data\gt_masks\64873.png,..\runs\modelv2_results\eval\64873.png,21531,1127,275,24977067,25000000,21806,22658,0.00087224,0.9388653904853268,0.9502603936799364,0.9873887920755755,0.968468873695574
64933,..\data\gt_masks\64933.png,..\runs\modelv2_results\eval\64933.png,0,24086,0,24975914,25000000,0,24086,0.0,0.0,0.0,0.0,0.0
64951,..\data\gt_masks\64951.png,..\runs\modelv2_results\eval\64951.png,30525,1495,26844,24941136,25000000,57369,32020,0.00229476,0.518568225061158,0.9533104309806371,0.5320817863305967,0.6829699403729765
64953,..\data\gt_masks\64953.png,..\runs\modelv2_results\eval\64953.png,9062,433,332,24990173,25000000,9394,9495,0.00037576,0.9221532512465656,0.9543970510795156,0.964658292527145,0.9595002382338927
64962,..\data\gt_masks\64962.png,..\runs\modelv2_results\eval\64962.png,8687,1753,15154,24974406,25000000,23841,10440,0.00095364,0.33941548800500115,0.832088122605364,0.3643722998196384,0.5068113532277355
64981,..\data\gt_masks\64981.png,..\runs\modelv2_results\eval\64981.png,8471,170,444,24990915,25000000,8915,8641,0.0003566,0.9324160704457898,0.9803263511167689,0.9501962983735278,0.9650262018683072
65834,..\data\gt_masks\65834.png,..\runs\modelv2_results\eval\65834.png,1664,70,564,24997702,25000000,2228,1734,8.912e-05,0.7241079199303743,0.9596309111880046,0.7468581687612208,0.8399798081776879
74032,..\data\gt_masks\74032.png,..\runs\modelv2_results\eval\74032.png,5032,334,13666,24980968,25000000,18698,5366,0.00074792,0.26439680538041194,0.9377562430115542,0.26911969194566265,0.418218085106383
AGGREGATE,,,777561,181902,1377172,2947663365,2950000000,,,,0.33276955964453153,0.8104126996038409,0.3608618794068685,0.4993654863085047
