tile,gt_path,pred_path,TP,FP,FN,TN,total_pixels,pos_gt,pos_pred,pos_fraction,IoU,precision,recall,f1
52983,..\data\gt_masks\52983.png,..\runs\baseline2_v2_3c\eval\52983.png,9701,18174733,1222,6814344,25000000,10923,18184434,0.00043692,0.0005334424009780015,0.0005334782484843905,0.8881259727181178,0.001066315983797405
53691,..\data\gt_masks\53691.png,..\runs\baseline2_v2_3c\eval\53691.png,13875,16915976,0,8070149,25000000,13875,16929851,0.000555,0.0008195583056224181,0.0008195583056224181,1.0,0.0016377743596656365
53693,..\data\gt_masks\53693.png,..\runs\baseline2_v2_3c\eval\53693.png,0,15336556,0,9663444,25000000,0,15336556,0.0,0.0,0.0,0.0,0.0
53794,..\data\gt_masks\53794.png,..\runs\baseline2_v2_3c\eval\53794.png,14695,15552876,40,9432389,25000000,14735,15567571,0.0005894,0.000943947019231146,0.0009439494446500357,0.997285374957584,0.001886113647107174
53902,..\data\gt_masks\53902.png,..\runs\baseline2_v2_3c\eval\53902.png,7163,15788189,0,9204648,25000000,7163,15795352,0.00028652,0.00045348783616851337,0.00045348783616851337,1.0,0.0009065645563380259
53904,..\data\gt_masks\53904.png,..\runs\baseline2_v2_3c\eval\53904.png,4367,13774402,150,11221081,25000000,4517,13778769,0.00018068,0.00031693342561923764,0.00031693687585589104,0.9667921186628293,0.0006336660212956475
53921,..\data\gt_masks\53921.png,..\runs\baseline2_v2_3c\eval\53921.png,331392,10252430,11801,14404377,25000000,343193,10583822,0.01372772,0.03127631098237452,0.03131118418280277,0.9656141005206983,0.060655540419776124
53932,..\data\gt_masks\53932.png,..\runs\baseline2_v2_3c\eval\53932.png,0,19713140,0,5286860,25000000,0,19713140,0.0,0.0,0.0,0.0,0.0
53982,..\data\gt_masks\53982.png,..\runs\baseline2_v2_3c\eval\53982.png,5234,14596475,3439,10394852,25000000,8673,14601709,0.00034692,0.00035836678957310123,0.00035845119225427655,0.6034820707944195,0.0007164768176492579
54041,..\data\gt_masks\54041.png,..\runs\baseline2_v2_3c\eval\54041.png,26256,21949820,0,3023924,25000000,26256,21976076,0.00105024,0.0011947537858897103,0.0011947537858897103,1.0,0.0023866561053619228
54071,..\data\gt_masks\54071.png,..\runs\baseline2_v2_3c\eval\54071.png,3834,14038926,236,10957004,25000000,4070,14042760,0.0001628,0.00027301866353874915,0.000273023251839382,0.942014742014742,0.0005458882893862885
54074,..\data\gt_masks\54074.png,..\runs\baseline2_v2_3c\eval\54074.png,5389,17839281,4,7155326,25000000,5393,17844670,0.00021572,0.00030199486972975803,0.00030199493742389186,0.9992582977934359,0.0006038073927246084
54174,..\data\gt_masks\54174.png,..\runs\baseline2_v2_3c\eval\54174.png,77762,20586244,5,4335989,25000000,77767,20664006,0.00311068,0.0037631609855414807,0.003763161896100882,0.9999357053763165,0.007498105393401036
54213,..\data\gt_masks\54213.png,..\runs\baseline2_v2_3c\eval\54213.png,8729,14536224,6,10455041,25000000,8735,14544953,0.0003494,0.0006001391959922335,0.0006001394435581882,0.9993131081854608,0.0011995584899167826
54234,..\data\gt_masks\54234.png,..\runs\baseline2_v2_3c\eval\54234.png,11222,18839405,3,6149370,25000000,11225,18850627,0.000449,0.0005953116686285816,0.0005953117633699929,0.9997327394209354,0.0011899149669926368
54251,..\data\gt_masks\54251.png,..\runs\baseline2_v2_3c\eval\54251.png,12961,14587180,481,10399378,25000000,13442,14600141,0.00053768,0.000887701907494078,0.000887731152733388,0.9642166344294004,0.0017738291834384489
54281,..\data\gt_masks\54281.png,..\runs\baseline2_v2_3c\eval\54281.png,15860,20094640,58,4889442,25000000,15918,20110500,0.00063672,0.0007886404743219955,0.0007886427488128093,0.9963563261716296,0.0015760380212713459
54311,..\data\gt_masks\54311.png,..\runs\baseline2_v2_3c\eval\54311.png,133645,13079604,18471,11768280,25000000,152116,13213249,0.00608464,0.010100349765563359,0.010114469196788769,0.8785729311840963,0.01999870560961111
54332,..\data\gt_masks\54332.png,..\runs\baseline2_v2_3c\eval\54332.png,47109,20629149,1777,4321965,25000000,48886,20676258,0.00195544,0.0022782145402113884,0.002278410339046843,0.9636501247801006,0.004546072152743547
54333,..\data\gt_masks\54333.png,..\runs\baseline2_v2_3c\eval\54333.png,13338,18906632,0,6080030,25000000,13338,18919970,0.00053352,0.0007049694053426089,0.0007049694053426089,1.0,0.0014089455471806617
54342,..\data\gt_masks\54342.png,..\runs\baseline2_v2_3c\eval\54342.png,0,20262593,0,4737407,25000000,0,20262593,0.0,0.0,0.0,0.0,0.0
54344,..\data\gt_masks\54344.png,..\runs\baseline2_v2_3c\eval\54344.png,25199,20306921,7427,4660453,25000000,32626,20332120,0.00130504,0.0012389164812765987,0.0012393690377589745,0.7723594679090297,0.0024747669330125698
54371,..\data\gt_masks\54371.png,..\runs\baseline2_v2_3c\eval\54371.png,13535,15558270,0,9428195,25000000,13535,15571805,0.0005414,0.0008691991711943477,0.0008691991711943477,1.0,0.0017368886402221574
54382,..\data\gt_masks\54382.png,..\runs\baseline2_v2_3c\eval\54382.png,0,17125897,0,7874103,25000000,0,17125897,0.0,0.0,0.0,0.0,0.0
54383,..\data\gt_masks\54383.png,..\runs\baseline2_v2_3c\eval\54383.png,23428,16175358,14012,8787202,25000000,37440,16198786,0.0014976,0.0014450312648069752,0.0014462812213211532,0.6257478632478632,0.0028858923249774912
54412,..\data\gt_masks\54412.png,..\runs\baseline2_v2_3c\eval\54412.png,9782,18335258,339,6654621,25000000,10121,18345040,0.00040484,0.0005332132958386959,0.0005332231491454911,0.9665052860389289,0.0010658582618806776
54421,..\data\gt_masks\54421.png,..\runs\baseline2_v2_3c\eval\54421.png,11290,22234249,261,2754200,25000000,11551,22245539,0.00046204,0.0005075115302663873,0.0005075174847415475,0.9774045537182928,0.0010145081859308654
54442,..\data\gt_masks\54442.png,..\runs\baseline2_v2_3c\eval\54442.png,26101,20581936,2678,4389285,25000000,28779,20608037,0.00115116,0.0012663801328580788,0.0012665446980709516,0.9069460370408978,0.0025295568851318923
54453,..\data\gt_masks\54453.png,..\runs\baseline2_v2_3c\eval\54453.png,4315,17971323,0,7024362,25000000,4315,17975638,0.0001726,0.0002400471126532477,0.0002400471126532477,1.0,0.0004799790077315552
54471,..\data\gt_masks\54471.png,..\runs\baseline2_v2_3c\eval\54471.png,3189,19067877,66,5928868,25000000,3255,19071066,0.0001302,0.0001672160834501067,0.000167216662141487,0.9797235023041475,0.00033437625381265205
54473,..\data\gt_masks\54473.png,..\runs\baseline2_v2_3c\eval\54473.png,10109,11970998,117,13018776,25000000,10226,11981107,0.00040904,0.0008437368335655856,0.0008437450729719716,0.9885585761783688,0.001686051083728556
54482,..\data\gt_masks\54482.png,..\runs\baseline2_v2_3c\eval\54482.png,7660,16195669,3272,8793399,25000000,10932,16203329,0.00043728,0.000472646917141972,0.0004727423605359121,0.7006952067325284,0.0009448472551416311
54543,..\data\gt_masks\54543.png,..\runs\baseline2_v2_3c\eval\54543.png,11975,12216635,2084,12769306,25000000,14059,12228610,0.00056236,0.000979094072666686,0.0009792609299012725,0.8517675510349243,0.0019562727702594914
54553,..\data\gt_masks\54553.png,..\runs\baseline2_v2_3c\eval\54553.png,7167,7231811,0,17761022,25000000,7167,7238978,0.00028668,0.0009900568837203263,0.0009900568837203263,1.0,0.0019781552811874454
54632,..\data\gt_masks\54632.png,..\runs\baseline2_v2_3c\eval\54632.png,9518,5690099,3994,19296389,25000000,13512,5699617,0.00054048,0.0016687673826283034,0.0016699367694355603,0.7044108940201302,0.0033319744749330878
54673,..\data\gt_masks\54673.png,..\runs\baseline2_v2_3c\eval\54673.png,10690,4013584,2777,20972949,25000000,13467,4024274,0.00053868,0.0026545479558118335,0.0026563797594298996,0.7937922328655231,0.005295039974084519
54681,..\data\gt_masks\54681.png,..\runs\baseline2_v2_3c\eval\54681.png,6199,10094095,204,14899502,25000000,6403,10100294,0.00025612,0.0006137321149907658,0.0006137445108033489,0.9681399344057473,0.0012267113578254103
54854,..\data\gt_masks\54854.png,..\runs\baseline2_v2_3c\eval\54854.png,5664,2842966,14884,22136486,25000000,20548,2848630,0.00082192,0.0019779892817007355,0.001988324211989623,0.2756472649406268,0.003948169127185556
54952,..\data\gt_masks\54952.png,..\runs\baseline2_v2_3c\eval\54952.png,1004,11997310,3339,12998347,25000000,4343,11998314,0.00017372,8.36551431706949e-05,8.367842348516633e-05,0.2311766060326963,0.00016729629114620203
55003,..\data\gt_masks\55003.png,..\runs\baseline2_v2_3c\eval\55003.png,7017,12198947,0,12794036,25000000,7017,12205964,0.00028068,0.0005748829015061817,0.0005748829015061817,1.0,0.001149105202079656
55214,..\data\gt_masks\55214.png,..\runs\baseline2_v2_3c\eval\55214.png,0,16886503,0,8113497,25000000,0,16886503,0.0,0.0,0.0,0.0,0.0
55501,..\data\gt_masks\55501.png,..\runs\baseline2_v2_3c\eval\55501.png,6963,13853890,4039,11135108,25000000,11002,13860853,0.00044008,0.0005022036954921827,0.0005023500357445534,0.6328849300127249,0.0010039032270738124
62072,..\data\gt_masks\62072.png,..\runs\baseline2_v2_3c\eval\62072.png,6333,11160213,898,13832556,25000000,7231,11166546,0.00028924,0.0005670948517852429,0.0005671404568610562,0.8758124740699765,0.0011335468749734312
62093,..\data\gt_masks\62093.png,..\runs\baseline2_v2_3c\eval\62093.png,34852,5625401,49561,19290186,25000000,84413,5660253,0.00337652,0.006103876588624428,0.006157321943029755,0.41287479416677525,0.012133690627096511
62274,..\data\gt_masks\62274.png,..\runs\baseline2_v2_3c\eval\62274.png,1354,12964720,2725,12031201,25000000,4079,12966074,0.00016316,0.00010440442480448652,0.00010442636684010904,0.3319441039470458,0.00020878705131697367
62284,..\data\gt_masks\62284.png,..\runs\baseline2_v2_3c\eval\62284.png,0,7242333,2164,17755503,25000000,2164,7242333,8.656e-05,0.0,0.0,0.0,0.0
62382,..\data\gt_masks\62382.png,..\runs\baseline2_v2_3c\eval\62382.png,3125,3368602,6333,21621940,25000000,9458,3371727,0.00037832,0.0009250871802158635,0.0009268247399626363,0.33040812010995985,0.0018484643697401944
62393,..\data\gt_masks\62393.png,..\runs\baseline2_v2_3c\eval\62393.png,17429,9492169,0,15490402,25000000,17429,9509598,0.00069716,0.0018327798924833627,0.0018327798924833627,1.0,0.0036588539110889474
62482,..\data\gt_masks\62482.png,..\runs\baseline2_v2_3c\eval\62482.png,841,10051777,1309,14946073,25000000,2150,10052618,8.6e-05,8.364890654169262e-05,8.365979887030424e-05,0.3911627906976744,0.00016728381997476222
62491,..\data\gt_masks\62491.png,..\runs\baseline2_v2_3c\eval\62491.png,3152,9686273,887,15309688,25000000,4039,9689425,0.00016156,0.0003252733245327911,0.0003253031010612085,0.7803911859371131,0.000650335112401511
63002,..\data\gt_masks\63002.png,..\runs\baseline2_v2_3c\eval\63002.png,589,15758705,7795,9232911,25000000,8384,15759294,0.00033536,3.735629322571846e-05,3.737477072259709e-05,0.07025286259541985,7.470979557040675e-05
63062,..\data\gt_masks\63062.png,..\runs\baseline2_v2_3c\eval\63062.png,8510,12469456,35,12521999,25000000,8545,12477966,0.0003418,0.0006820002659079767,0.0006820021788807567,0.9959040374488005,0.0013630709170880482
63203,..\data\gt_masks\63203.png,..\runs\baseline2_v2_3c\eval\63203.png,15501,7232428,172,17751899,25000000,15673,7247929,0.00062692,0.002138629138859958,0.002138679890490097,0.9890257130096344,0.004268130329828093
63223,..\data\gt_masks\63223.png,..\runs\baseline2_v2_3c\eval\63223.png,1803,8912637,4793,16080767,25000000,6596,8914440,0.00026384,0.00020214742680228222,0.0002022561147980131,0.27334748332322617,0.0004042131429578358
63321,..\data\gt_masks\63321.png,..\runs\baseline2_v2_3c\eval\63321.png,837,9274295,4349,15720519,25000000,5186,9275132,0.00020744,9.019901005239409e-05,9.024130330436268e-05,0.16139606633243347,0.00018038174984952025
63341,..\data\gt_masks\63341.png,..\runs\baseline2_v2_3c\eval\63341.png,935,4907190,4415,20087460,25000000,5350,4908125,0.000214,0.00019032923904945304,0.0001905004456895454,0.17476635514018693,0.00038058604144724454
63351,..\data\gt_masks\63351.png,..\runs\baseline2_v2_3c\eval\63351.png,706,7819471,186,17179637,25000000,892,7820177,3.568e-05,9.027713930926225e-05,9.027928651742793e-05,0.7914798206278026,0.00018053798016613842
63353,..\data\gt_masks\63353.png,..\runs\baseline2_v2_3c\eval\63353.png,8093,10692184,160,14299563,25000000,8253,10700277,0.00033012,0.0007563242510562887,0.0007563355602850281,0.9806131103841027,0.001511505313988008
63371,..\data\gt_masks\63371.png,..\runs\baseline2_v2_3c\eval\63371.png,881,18309201,10124,6679794,25000000,11005,18310082,0.0004402,4.8088978912136685e-05,4.811556824267636e-05,0.08005452067242162,9.617333294689339e-05
63422,..\data\gt_masks\63422.png,..\runs\baseline2_v2_3c\eval\63422.png,17982,13554758,34515,11392745,25000000,52497,13572740,0.00209988,0.0013215009199136784,0.0013248614502303882,0.3425338590776616,0.0026395137200182278
63431,..\data\gt_masks\63431.png,..\runs\baseline2_v2_3c\eval\63431.png,13971,5847364,24819,19113846,25000000,38790,5861335,0.0015516,0.002373536268334128,0.0023835866743668463,0.3601701469450889,0.004735831867968898
63543,..\data\gt_masks\63543.png,..\runs\baseline2_v2_3c\eval\63543.png,15301,5740784,10589,19233326,25000000,25890,5756085,0.0010356,0.0026533492269547403,0.0026582303770705264,0.5910003862495172,0.005292655191348977
63602,..\data\gt_masks\63602.png,..\runs\baseline2_v2_3c\eval\63602.png,11149,8695180,607,16293064,25000000,11756,8706329,0.00047024,0.0012804734064888038,0.0012805626803214076,0.9483667914256549,0.002557671782277874
63694,..\data\gt_masks\63694.png,..\runs\baseline2_v2_3c\eval\63694.png,16161,5034683,13687,19935469,25000000,29848,5050844,0.00119392,0.003191016107908116,0.003199663264199013,0.5414433127847762,0.006361731827081824
63843,..\data\gt_masks\63843.png,..\runs\baseline2_v2_3c\eval\63843.png,0,15668671,0,9331329,25000000,0,15668671,0.0,0.0,0.0,0.0,0.0
63951,..\data\gt_masks\63951.png,..\runs\baseline2_v2_3c\eval\63951.png,1662,7559540,16753,17422045,25000000,18415,7561202,0.0007366,0.00021932038392943743,0.0002198063217991002,0.09025251153950584,0.000438544586091883
63962,..\data\gt_masks\63962.png,..\runs\baseline2_v2_3c\eval\63962.png,20663,12319223,18810,12641304,25000000,39473,12339886,0.00157892,0.0016719401464361612,0.0016744887270433455,0.5234717401768297,0.0033382988569925147
63981,..\data\gt_masks\63981.png,..\runs\baseline2_v2_3c\eval\63981.png,0,17960358,0,7039642,25000000,0,17960358,0.0,0.0,0.0,0.0,0.0
63984,..\data\gt_masks\63984.png,..\runs\baseline2_v2_3c\eval\63984.png,8908,16788160,1740,8201192,25000000,10648,16797068,0.00042592,0.0005302757195629594,0.0005303306505635388,0.8365890308039068,0.001059989352509288
64043,..\data\gt_masks\64043.png,..\runs\baseline2_v2_3c\eval\64043.png,5097,17189728,0,7805175,25000000,5097,17194825,0.00020388,0.0002964263957324369,0.0002964263957324369,1.0,0.0005926771063264124
64051,..\data\gt_masks\64051.png,..\runs\baseline2_v2_3c\eval\64051.png,11713,10368173,1925,14618189,25000000,13638,10379886,0.00054552,0.0011282231972822468,0.001128432431724202,0.8588502713007773,0.0022539034883644854
64081,..\data\gt_masks\64081.png,..\runs\baseline2_v2_3c\eval\64081.png,2669,10670558,8383,14318390,25000000,11052,10673227,0.00044208,0.000249868699568698,0.00025006495223984273,0.2414947520810713,0.0004996125615963417
64101,..\data\gt_masks\64101.png,..\runs\baseline2_v2_3c\eval\64101.png,0,11277308,0,13722692,25000000,0,11277308,0.0,0.0,0.0,0.0,0.0
64112,..\data\gt_masks\64112.png,..\runs\baseline2_v2_3c\eval\64112.png,9718,17750153,1172,7238957,25000000,10890,17759871,0.0004356,0.0005471525517955223,0.0005471886591969052,0.8923783287419651,0.0010937066791906098
64131,..\data\gt_masks\64131.png,..\runs\baseline2_v2_3c\eval\64131.png,20670,14496552,382,10482396,25000000,21052,14517222,0.00084208,0.0014237886637491971,0.001423826128718015,0.981854455633669,0.002843528743508342
64143,..\data\gt_masks\64143.png,..\runs\baseline2_v2_3c\eval\64143.png,1497,15709790,663,9288050,25000000,2160,15711287,8.64e-05,9.527779810908258e-05,9.528181873324572e-05,0.6930555555555555,0.00019053744223021212
64161,..\data\gt_masks\64161.png,..\runs\baseline2_v2_3c\eval\64161.png,3270,18199004,13237,6784489,25000000,16507,18202274,0.00066028,0.0001795173355279465,0.00017964788355564803,0.1980977767007936,0.0003589702296767275
64213,..\data\gt_masks\64213.png,..\runs\baseline2_v2_3c\eval\64213.png,3080,10667093,1113,14328714,25000000,4193,10670173,0.00016772,0.00028862500733276193,0.00028865511365185927,0.7345575959933222,0.0005770834539493961
64231,..\data\gt_masks\64231.png,..\runs\baseline2_v2_3c\eval\64231.png,2839,12883488,2470,12111203,25000000,5309,12886327,0.00021236,0.00022026881174402855,0.0002203110319953855,0.534752307402524,0.0004404406081586542
64244,..\data\gt_masks\64244.png,..\runs\baseline2_v2_3c\eval\64244.png,203,12315730,0,12684067,25000000,203,12315933,8.12e-06,1.6482713895894042e-05,1.6482713895894042e-05,1.0,3.296488444102923e-05
64261,..\data\gt_masks\64261.png,..\runs\baseline2_v2_3c\eval\64261.png,6565,20254960,0,4738475,25000000,6565,20261525,0.0002626,0.00032401312339520345,0.00032401312339520345,1.0,0.0006478163457928201
64324,..\data\gt_masks\64324.png,..\runs\baseline2_v2_3c\eval\64324.png,7409,17010424,3959,7978208,25000000,11368,17017833,0.00045472,0.0004352655701585356,0.0004353668296075064,0.6517417311752287,0.0008701523929396334
64342,..\data\gt_masks\64342.png,..\runs\baseline2_v2_3c\eval\64342.png,2087,19642421,0,5355492,25000000,2087,19644508,8.348e-05,0.0001062383440705158,0.0001062383440705158,1.0,0.00021245411736741152
64354,..\data\gt_masks\64354.png,..\runs\baseline2_v2_3c\eval\64354.png,0,13635002,0,11364998,25000000,0,13635002,0.0,0.0,0.0,0.0,0.0
64431,..\data\gt_masks\64431.png,..\runs\baseline2_v2_3c\eval\64431.png,15312,9379854,8417,15596417,25000000,23729,9395166,0.00094916,0.001628315504845334,0.0016297742903105704,0.6452863584643264,0.003251336807555451
64531,..\data\gt_masks\64531.png,..\runs\baseline2_v2_3c\eval\64531.png,6468,2892468,119,22100945,25000000,6587,2898936,0.00026348,0.0022310718492750225,0.002231163433756385,0.9819341126461212,0.0044522104970430455
64642,..\data\gt_masks\64642.png,..\runs\baseline2_v2_3c\eval\64642.png,0,12178466,0,12821534,25000000,0,12178466,0.0,0.0,0.0,0.0,0.0
64714,..\data\gt_masks\64714.png,..\runs\baseline2_v2_3c\eval\64714.png,2388,4788162,7,20209443,25000000,2395,4790550,9.58e-05,0.0004984806568422001,0.000498481385227166,0.9970772442588727,0.0009964645953583861
64723,..\data\gt_masks\64723.png,..\runs\baseline2_v2_3c\eval\64723.png,7471,9409684,4458,15578387,25000000,11929,9417155,0.00047716,0.0007929640073308042,0.0007933393896564302,0.6262888758487719,0.0015846714272563483
64731,..\data\gt_masks\64731.png,..\runs\baseline2_v2_3c\eval\64731.png,3351,3515313,16415,21464921,25000000,19766,3518664,0.00079064,0.0009479278963779876,0.0009523500965139041,0.16953354244662552,0.0018940603601032095
64744,..\data\gt_masks\64744.png,..\runs\baseline2_v2_3c\eval\64744.png,30917,11712630,11707,13244746,25000000,42624,11743547,0.00170496,0.0026300580149097585,0.002632679887941863,0.72534253003003,0.005246317909353258
64784,..\data\gt_masks\64784.png,..\runs\baseline2_v2_3c\eval\64784.png,6495,12564426,7049,12422030,25000000,13544,12570921,0.00054176,0.0005163790341366692,0.0005166685877669583,0.4795481393975192,0.0010322250488995757
64831,..\data\gt_masks\64831.png,..\runs\baseline2_v2_3c\eval\64831.png,15623,6071647,24251,18888479,25000000,39874,6087270,0.00159496,0.0025563194497736324,0.0025665035393534377,0.39180919897677685,0.005099602686014888
64833,..\data\gt_masks\64833.png,..\runs\baseline2_v2_3c\eval\64833.png,11402,4792525,17925,20178148,25000000,29327,4803927,0.00117308,0.0023646515903018176,0.00237347486754066,0.38878848842363695,0.004718146408196218
64873,..\data\gt_masks\64873.png,..\runs\baseline2_v2_3c\eval\64873.png,16422,4134254,5384,20843940,25000000,21806,4150676,0.00087224,0.003951338527355235,0.003956463959123767,0.7530954783087224,0.007871573801876197
64933,..\data\gt_masks\64933.png,..\runs\baseline2_v2_3c\eval\64933.png,0,13645994,0,11354006,25000000,0,13645994,0.0,0.0,0.0,0.0,0.0
64951,..\data\gt_masks\64951.png,..\runs\baseline2_v2_3c\eval\64951.png,44900,7874809,12469,17067822,25000000,57369,7919709,0.00229476,0.0056604882038703615,0.005669400226700249,0.7826526521291987,0.011257254849457407
64953,..\data\gt_masks\64953.png,..\runs\baseline2_v2_3c\eval\64953.png,9118,16866557,276,8124049,25000000,9394,16875675,0.00037576,0.00054029547727414,0.0005403043137533758,0.9706195443900362,0.0010800074314176627
64962,..\data\gt_masks\64962.png,..\runs\baseline2_v2_3c\eval\64962.png,23836,20428877,5,4547282,25000000,23841,20452713,0.00095364,0.001165419676739297,0.0011654199616451862,0.9997902772534709,0.0023281261095006514
64981,..\data\gt_masks\64981.png,..\runs\baseline2_v2_3c\eval\64981.png,8915,16578801,0,8412284,25000000,8915,16587716,0.0003566,0.0005374459027391113,0.0005374459027391113,1.0,0.0010743144195951577
65834,..\data\gt_masks\65834.png,..\runs\baseline2_v2_3c\eval\65834.png,2228,15490517,0,9507255,25000000,2228,15492745,8.912e-05,0.00014380924748971213,0.00014380924748971213,1.0,0.0002875771387275086
74032,..\data\gt_masks\74032.png,..\runs\baseline2_v2_3c\eval\74032.png,13097,23293398,5601,1687904,25000000,18698,23306495,0.00074792,0.0005618113446341332,0.0005619463587296159,0.7004492459086533,0.001122991779746474
AGGREGATE,,,1633134,1627183245,521599,1320662022,2950000000,,,,0.0010023297940950592,0.0010026507720917264,0.7579287085685327,0.002002652270152532
