tile,gt_path,pred_path,TP,FP,FN,TN,total_pixels,pos_gt,pos_pred,pos_fraction,IoU,precision,recall,f1
54632,..\data\gt_masks\54632.png,..\runs\baseline2\eval\54632.png,7954,5308017,5558,19678471,25000000,13512,5315971,0.00054048,0.0014946832010123406,0.001496245935126433,0.5886619301361753,0.002984904914791923
54673,..\data\gt_masks\54673.png,..\runs\baseline2\eval\54673.png,5976,3870885,7491,21115648,25000000,13467,3876861,0.00053868,0.0015384805496515249,0.0015414532530312539,0.44375139229227,0.003072234526240461
54681,..\data\gt_masks\54681.png,..\runs\baseline2\eval\54681.png,6273,10923924,130,14069673,25000000,6403,10930197,0.00025612,0.0005739078071497769,0.0005739146330116466,0.9796970170232704,0.0011471572517967195
54854,..\data\gt_masks\54854.png,..\runs\baseline2\eval\54854.png,11399,3364829,9149,21614623,25000000,20548,3376228,0.00082192,0.0033671286831570015,0.003376253025565809,0.5547498540003893,0.006711658348975617
54952,..\data\gt_masks\54952.png,..\runs\baseline2\eval\54952.png,266,13373067,4077,11622590,25000000,4343,13373333,0.00017372,1.988426758243935e-05,1.989032950873204e-05,0.06124798526364264,3.976774441240766e-05
55003,..\data\gt_masks\55003.png,..\runs\baseline2\eval\55003.png,6240,11099554,777,13893429,25000000,7017,11105794,0.00028068,0.0005618295691802627,0.0005618688767322715,0.8892689183411714,0.0011230281879175306
55214,..\data\gt_masks\55214.png,..\runs\baseline2\eval\55214.png,0,19117444,0,5882556,25000000,0,19117444,0.0,0.0,0.0,0.0,0.0
55501,..\data\gt_masks\55501.png,..\runs\baseline2\eval\55501.png,4484,14723327,6518,10265671,25000000,11002,14727811,0.00044008,0.0003043233254802441,0.00030445800805021194,0.4075622614070169,0.0006084614819388779
62072,..\data\gt_masks\62072.png,..\runs\baseline2\eval\62072.png,1098,9717187,6133,15275582,25000000,7231,9718285,0.00028924,0.0001129116416015848,0.00011298289770262964,0.15184621767390402,0.00022579778800425605
62093,..\data\gt_masks\62093.png,..\runs\baseline2\eval\62093.png,38108,6683367,46305,18232220,25000000,84413,6721475,0.00337652,0.005630797691414319,0.005669588892319022,0.4514470519943611,0.01119853867709842
62274,..\data\gt_masks\62274.png,..\runs\baseline2\eval\62274.png,4013,13182352,66,11813569,25000000,4079,13186365,0.00016316,0.0003043279868525456,0.00030432951006589,0.983819563618534,0.0006084707990117695
62284,..\data\gt_masks\62284.png,..\runs\baseline2\eval\62284.png,87,5558658,2077,19439178,25000000,2164,5558745,8.656e-05,1.564516900558946e-05,1.565101475243063e-05,0.040203327171903884,3.128984847621135e-05
62382,..\data\gt_masks\62382.png,..\runs\baseline2\eval\62382.png,5488,2890486,3970,22100056,25000000,9458,2895974,0.00037832,0.0018924503369720242,0.0018950446378316933,0.580249524212307,0.003777751466907503
62393,..\data\gt_masks\62393.png,..\runs\baseline2\eval\62393.png,17429,10079879,0,14902692,25000000,17429,10097308,0.00069716,0.0017261036307895134,0.0017261036307895134,1.0,0.0034462586619899258
62482,..\data\gt_masks\62482.png,..\runs\baseline2\eval\62482.png,1901,11102655,249,13895195,25000000,2150,11104556,8.6e-05,0.00017118715727110922,0.0001711909958399057,0.8841860465116279,0.00034231571448816594
62491,..\data\gt_masks\62491.png,..\runs\baseline2\eval\62491.png,1752,10563204,2287,14432757,25000000,4039,10564956,0.00016156,0.00016579537349524373,0.00016583126328211873,0.43377073533052735,0.00033153577989203327
63002,..\data\gt_masks\63002.png,..\runs\baseline2\eval\63002.png,1977,20119805,6407,4871811,25000000,8384,20121782,0.00033536,9.82204608670954e-05,9.82517353582302e-05,0.23580629770992367,0.00019642162911125523
63062,..\data\gt_masks\63062.png,..\runs\baseline2\eval\63062.png,7810,11428694,735,13562761,25000000,8545,11436504,0.0003418,0.0006828571126300674,0.0006829009984169988,0.9139847864248098,0.0013647822739771584
63203,..\data\gt_masks\63203.png,..\runs\baseline2\eval\63203.png,14297,5531767,1376,19452560,25000000,15673,5546064,0.00062692,0.0025772248100024518,0.0025778642294787798,0.9122057040770752,0.005141199592861007
63223,..\data\gt_masks\63223.png,..\runs\baseline2\eval\63223.png,57,7999177,6539,16994227,25000000,6596,7999234,0.00026384,7.119862129490806e-06,7.1256822840787e-06,0.008641600970285022,1.4239622874829968e-05
63321,..\data\gt_masks\63321.png,..\runs\baseline2\eval\63321.png,66,6448091,5120,18546723,25000000,5186,6448157,0.00020744,1.0227362005381142e-05,1.0235482789888645e-05,0.012726571538758195,2.0454514815034625e-05
63341,..\data\gt_masks\63341.png,..\runs\baseline2\eval\63341.png,395,2107317,4955,22887333,25000000,5350,2107712,0.000214,0.00018696746813388006,0.00018740700816809888,0.07383177570093458,0.00037386503566861734
63351,..\data\gt_masks\63351.png,..\runs\baseline2\eval\63351.png,892,7718202,0,17280906,25000000,892,7719094,3.568e-05,0.00011555760300366857,0.00011555760300366857,1.0,0.00023108850197396734
63353,..\data\gt_masks\63353.png,..\runs\baseline2\eval\63353.png,8235,12743569,18,12248178,25000000,8253,12751804,0.00033012,0.000645790068274165,0.0006457909798488119,0.9978189749182116,0.0012907465852229343
63371,..\data\gt_masks\63371.png,..\runs\baseline2\eval\63371.png,504,20014304,10501,4974691,25000000,11005,20014808,0.0004402,2.5168150963363413e-05,2.5181355724221785e-05,0.045797364834166285,5.033503508696501e-05
63422,..\data\gt_masks\63422.png,..\runs\baseline2\eval\63422.png,28841,12910573,23656,12036930,25000000,52497,12939414,0.00209988,0.0022248587718804265,0.002228926286770019,0.549383774310913,0.004439839527841593
63431,..\data\gt_masks\63431.png,..\runs\baseline2\eval\63431.png,23637,5581020,15153,19380190,25000000,38790,5604657,0.0015516,0.0042060140823266265,0.004217385649112872,0.6093580819798917,0.008376795245884297
63543,..\data\gt_masks\63543.png,..\runs\baseline2\eval\63543.png,17080,4996218,8810,19977892,25000000,25890,5013298,0.0010356,0.003400962305071894,0.0034069389052874973,0.6597141753572808,0.006778869929044123
63602,..\data\gt_masks\63602.png,..\runs\baseline2\eval\63602.png,11123,8327758,633,16660486,25000000,11756,8338881,0.00047024,0.0013337707688961251,0.001333872014722359,0.9461551548145628,0.0026639883879517215
63694,..\data\gt_masks\63694.png,..\runs\baseline2\eval\63694.png,14180,5005589,15668,19964563,25000000,29848,5019769,0.00119392,0.0028160415868573076,0.002824831182470747,0.47507370678102384,0.005616267530785007
63843,..\data\gt_masks\63843.png,..\runs\baseline2\eval\63843.png,0,11917946,0,13082054,25000000,0,11917946,0.0,0.0,0.0,0.0,0.0
63951,..\data\gt_masks\63951.png,..\runs\baseline2\eval\63951.png,854,6873123,17561,18108462,25000000,18415,6873977,0.0007366,0.00012392008866525875,0.0001242366682344151,0.04637523757806136,0.0002478094687591768
63962,..\data\gt_masks\63962.png,..\runs\baseline2\eval\63962.png,25772,10628759,13701,14331768,25000000,39473,10654531,0.00157892,0.0024157704856812264,0.0024188770017187994,0.652901983634383,0.004819897205948305
63981,..\data\gt_masks\63981.png,..\runs\baseline2\eval\63981.png,0,14312823,0,10687177,25000000,0,14312823,0.0,0.0,0.0,0.0,0.0
63984,..\data\gt_masks\63984.png,..\runs\baseline2\eval\63984.png,10163,13698942,485,11290410,25000000,10648,13709105,0.00042592,0.0007413059033858781,0.0007413321292673738,0.9544515401953418,0.0014815135520296902
64043,..\data\gt_masks\64043.png,..\runs\baseline2\eval\64043.png,5097,15672322,0,9322581,25000000,5097,15677419,0.00020388,0.0003251172913092391,0.0003251172913092391,1.0,0.0006500232488205336
64051,..\data\gt_masks\64051.png,..\runs\baseline2\eval\64051.png,12542,11979832,1096,13006530,25000000,13638,11992374,0.00054552,0.00104573572118828,0.0010458312924530205,0.9196363103094295,0.002089286600746359
64081,..\data\gt_masks\64081.png,..\runs\baseline2\eval\64081.png,2358,12696411,8694,12292537,25000000,11052,12698769,0.00044208,0.0001855602491228973,0.00018568728984675603,0.21335504885993486,0.0003710516458099607
64101,..\data\gt_masks\64101.png,..\runs\baseline2\eval\64101.png,0,13270985,0,11729015,25000000,0,13270985,0.0,0.0,0.0,0.0,0.0
64112,..\data\gt_masks\64112.png,..\runs\baseline2\eval\64112.png,3586,8122210,7304,16866900,25000000,10890,8125796,0.0004356,0.0004409142885246708,0.0004413106112927275,0.3292929292929293,0.0008814399375863835
64131,..\data\gt_masks\64131.png,..\runs\baseline2\eval\64131.png,20604,14740420,448,10238528,25000000,21052,14761024,0.00084208,0.0013957957580382227,0.0013958381207157444,0.9787193615808474,0.0027877004556058297
64143,..\data\gt_masks\64143.png,..\runs\baseline2\eval\64143.png,1591,15911631,569,9086209,25000000,2160,15913222,8.64e-05,9.997617789500943e-05,9.997975268616249e-05,0.736574074074074,0.0001999323673160971
64161,..\data\gt_masks\64161.png,..\runs\baseline2\eval\64161.png,4218,17380603,12289,7602890,25000000,16507,17384821,0.00066028,0.00024245406277249496,0.00024262544894767683,0.2555279578360695,0.0004847905860977968
64213,..\data\gt_masks\64213.png,..\runs\baseline2\eval\64213.png,3052,10024376,1141,14971431,25000000,4193,10027428,0.00016772,0.0003043305580287676,0.0003043651871646448,0.7278797996661102,0.0006084759382357049
64231,..\data\gt_masks\64231.png,..\runs\baseline2\eval\64231.png,42,11711054,5267,13283637,25000000,5309,11711096,0.00021236,3.5847301760793856e-06,3.5863423884493818e-06,0.007911094368054247,7.169434651670031e-06
64244,..\data\gt_masks\64244.png,..\runs\baseline2\eval\64244.png,203,11567244,0,13432553,25000000,203,11567447,8.12e-06,1.754924833457201e-05,1.754924833457201e-05,1.0,3.5097880727719114e-05
64261,..\data\gt_masks\64261.png,..\runs\baseline2\eval\64261.png,6410,18599234,155,6394201,25000000,6565,18605644,0.0002626,0.00034451624463964167,0.00034451911473744204,0.9763899466869764,0.0006887951881477368
64324,..\data\gt_masks\64324.png,..\runs\baseline2\eval\64324.png,7413,18273054,3955,6715578,25000000,11368,18280467,0.00045472,0.0004054270897926114,0.00040551480440844317,0.6520935960591133,0.0008105255705619475
64342,..\data\gt_masks\64342.png,..\runs\baseline2\eval\64342.png,2087,19533521,0,5464392,25000000,2087,19535608,8.348e-05,0.0001068305629392236,0.0001068305629392236,1.0,0.00021363830277829602
64354,..\data\gt_masks\64354.png,..\runs\baseline2\eval\64354.png,0,12030485,0,12969515,25000000,0,12030485,0.0,0.0,0.0,0.0,0.0
64431,..\data\gt_masks\64431.png,..\runs\baseline2\eval\64431.png,16583,12579851,7146,12396420,25000000,23729,12596434,0.00094916,0.0013157372746473621,0.0013164836968938987,0.6988495090395719,0.002628016769672468
64531,..\data\gt_masks\64531.png,..\runs\baseline2\eval\64531.png,6466,3833821,121,21159592,25000000,6587,3840287,0.00026348,0.0016836752761685738,0.0016837283255131713,0.9816304842872324,0.0033616905570600956
64642,..\data\gt_masks\64642.png,..\runs\baseline2\eval\64642.png,0,12253368,0,12746632,25000000,0,12253368,0.0,0.0,0.0,0.0,0.0
64714,..\data\gt_masks\64714.png,..\runs\baseline2\eval\64714.png,2231,6602893,164,18394712,25000000,2395,6605124,9.58e-05,0.00033775968587592244,0.00033776807218153664,0.9315240083507307,0.0006752912855793529
64723,..\data\gt_masks\64723.png,..\runs\baseline2\eval\64723.png,6651,10116664,5278,14871407,25000000,11929,10123315,0.00047716,0.0006566558652322193,0.0006569982263714999,0.5575488305809372,0.0013124499025381135
64731,..\data\gt_masks\64731.png,..\runs\baseline2\eval\64731.png,8359,3245497,11407,21734737,25000000,19766,3253856,0.00079064,0.0025599775577036213,0.0025689520372136937,0.42289790549428313,0.005106881613087888
64744,..\data\gt_masks\64744.png,..\runs\baseline2\eval\64744.png,25013,9615201,17611,15342175,25000000,42624,9640214,0.00170496,0.002589920608418562,0.002594651944448536,0.5868290165165165,0.005166460494330278
64784,..\data\gt_masks\64784.png,..\runs\baseline2\eval\64784.png,3263,6168933,10281,18817523,25000000,13544,6172196,0.00054176,0.000527781987704928,0.0005286611118635895,0.2409184878913172,0.0010550071616330463
64831,..\data\gt_masks\64831.png,..\runs\baseline2\eval\64831.png,17038,7337254,22836,17622872,25000000,39874,7354292,0.00159496,0.0023095708790738076,0.002316742386622669,0.4272959823443848,0.004608498105127746
64833,..\data\gt_masks\64833.png,..\runs\baseline2\eval\64833.png,21429,6521856,7898,18448817,25000000,29327,6543285,0.00117308,0.0032710122736611083,0.003274960512953356,0.7306918539230061,0.006520695273051262
64873,..\data\gt_masks\64873.png,..\runs\baseline2\eval\64873.png,14057,3521442,7749,21456752,25000000,21806,3535499,0.00087224,0.003967263934107915,0.003975959263458991,0.6446390901586719,0.007903173891471212
64933,..\data\gt_masks\64933.png,..\runs\baseline2\eval\64933.png,0,12074720,0,12925280,25000000,0,12074720,0.0,0.0,0.0,0.0,0.0
64951,..\data\gt_masks\64951.png,..\runs\baseline2\eval\64951.png,42892,8174492,14477,16768139,25000000,57369,8217384,0.00229476,0.0052104864258519425,0.0052196660153645,0.7476511704927749,0.010366955968353376
64953,..\data\gt_masks\64953.png,..\runs\baseline2\eval\64953.png,7405,16410278,1989,8580328,25000000,9394,16417683,0.00037576,0.00045098343011967595,0.00045103806669918037,0.7882691079412391,0.0009015602714956531
64962,..\data\gt_masks\64962.png,..\runs\baseline2\eval\64962.png,23194,20243609,647,4732550,25000000,23841,20266803,0.00095364,0.0011443965570409696,0.0011444330909023983,0.9728618765991359,0.002286176821198972
64981,..\data\gt_masks\64981.png,..\runs\baseline2\eval\64981.png,8915,17606717,0,7384368,25000000,8915,17615632,0.0003566,0.0005060845957726637,0.0005060845957726637,1.0,0.0010116572074164514
65834,..\data\gt_masks\65834.png,..\runs\baseline2\eval\65834.png,2193,10243059,35,14754713,25000000,2228,10245252,8.912e-05,0.0002140496405810789,0.00021405037182101525,0.9842908438061041,0.0004280076662750257
74032,..\data\gt_masks\74032.png,..\runs\baseline2\eval\74032.png,16785,23155794,1913,1825508,25000000,18698,23172579,0.00074792,0.0007242877211720541,0.0007243475143616945,0.8976895924697829,0.0014475270163001373
AGGREGATE,,,1604344,1545018162,550389,1402827105,2950000000,,,,0.0010369519820213758,0.0010373209970604164,0.7445674243630185,0.0020717556529122
