tile,gt_path,pred_path,TP,FP,FN,TN,total_pixels,pos_gt,pos_pred,pos_fraction,IoU,precision,recall,f1
52983,..\data\gt_masks\52983.png,..\runs\modelv3_results\eval\52983.png,8260,334,2663,24988743,25000000,10923,8594,0.00043692,0.7337656569245803,0.9611356760530603,0.7562025084683694,0.8464415637649229
53691,..\data\gt_masks\53691.png,..\runs\modelv3_results\eval\53691.png,13770,2607,105,24983518,25000000,13875,16377,0.000555,0.8354568620313069,0.8408133357757831,0.9924324324324324,0.9103530345101151
53693,..\data\gt_masks\53693.png,..\runs\modelv3_results\eval\53693.png,0,13039,0,24986961,25000000,0,13039,0.0,0.0,0.0,0.0,0.0
53794,..\data\gt_masks\53794.png,..\runs\modelv3_results\eval\53794.png,14655,1988,80,24983277,25000000,14735,16643,0.0005894,0.8763379776355917,0.8805503815417893,0.9945707499151679,0.934093951175983
53902,..\data\gt_masks\53902.png,..\runs\modelv3_results\eval\53902.png,7021,1058,142,24991779,25000000,7163,8079,0.00028652,0.854032356161051,0.8690431984156455,0.9801759039508586,0.9212701745177798
53904,..\data\gt_masks\53904.png,..\runs\modelv3_results\eval\53904.png,4506,979,11,24994504,25000000,4517,5485,0.00018068,0.8198689956331878,0.8215132178669098,0.9975647553686074,0.9010197960407919
53921,..\data\gt_masks\53921.png,..\runs\modelv3_results\eval\53921.png,4681,2737,338512,24654070,25000000,343193,7418,0.01372772,0.013531639349001243,0.6310326233486114,0.013639555585341193,0.026701957440011862
53932,..\data\gt_masks\53932.png,..\runs\modelv3_results\eval\53932.png,0,0,0,25000000,25000000,0,0,0.0,0.0,0.0,0.0,0.0
53982,..\data\gt_masks\53982.png,..\runs\modelv3_results\eval\53982.png,8562,1480,111,24989847,25000000,8673,10042,0.00034692,0.8432975475228996,0.8526190001991635,0.987201660325147,0.9149879775581085
54041,..\data\gt_masks\54041.png,..\runs\modelv3_results\eval\54041.png,3450,2321,22806,24971423,25000000,26256,5771,0.00105024,0.12072645834062358,0.5978166695546699,0.13139853747714808,0.21544321978330783
54071,..\data\gt_masks\54071.png,..\runs\modelv3_results\eval\54071.png,0,173,4070,24995757,25000000,4070,173,0.0001628,0.0,0.0,0.0,0.0
54074,..\data\gt_masks\54074.png,..\runs\modelv3_results\eval\54074.png,5358,1365,35,24993242,25000000,5393,6723,0.00021572,0.7928381177863273,0.7969656403391343,0.9935101056925645,0.8844503136348629
54174,..\data\gt_masks\54174.png,..\runs\modelv3_results\eval\54174.png,468,11400,77299,24910833,25000000,77767,11868,0.00311068,0.0052485785099868785,0.03943377148634985,0.006017976776781926,0.010442349528643946
54213,..\data\gt_masks\54213.png,..\runs\modelv3_results\eval\54213.png,8653,4682,82,24986583,25000000,8735,13335,0.0003494,0.6449280763210852,0.648893888263967,0.9906124785346307,0.7841413683733575
54234,..\data\gt_masks\54234.png,..\runs\modelv3_results\eval\54234.png,11095,1187,130,24987588,25000000,11225,12282,0.000449,0.8938930067676442,0.9033545025240189,0.9884187082405346,0.9439741353639342
54251,..\data\gt_masks\54251.png,..\runs\modelv3_results\eval\54251.png,13222,2115,220,24984443,25000000,13442,15337,0.00053768,0.8499067943690943,0.862098193910152,0.983633387888707,0.9188644497724034
54281,..\data\gt_masks\54281.png,..\runs\modelv3_results\eval\54281.png,13652,419,2266,24983663,25000000,15918,14071,0.00063672,0.835649139988982,0.9702224433231469,0.8576454328433221,0.910467171296142
54311,..\data\gt_masks\54311.png,..\runs\modelv3_results\eval\54311.png,15556,287,136560,24847597,25000000,152116,15843,0.00608464,0.10207148153251576,0.9818847440510005,0.10226406163717164,0.18523568251775732
54332,..\data\gt_masks\54332.png,..\runs\modelv3_results\eval\54332.png,36,273,48850,24950841,25000000,48886,309,0.00195544,0.000732317581724608,0.11650485436893204,0.0007364071513316696,0.0014635633702612056
54333,..\data\gt_masks\54333.png,..\runs\modelv3_results\eval\54333.png,12281,1256,1057,24985406,25000000,13338,13537,0.00053352,0.841510209675209,0.9072172564083623,0.9207527365422102,0.9139348837209303
54342,..\data\gt_masks\54342.png,..\runs\modelv3_results\eval\54342.png,0,2121,0,24997879,25000000,0,2121,0.0,0.0,0.0,0.0,0.0
54344,..\data\gt_masks\54344.png,..\runs\modelv3_results\eval\54344.png,26627,939,5999,24966435,25000000,32626,27566,0.00130504,0.7932965887084761,0.965936298338533,0.8161282412799608,0.8847355130249868
54371,..\data\gt_masks\54371.png,..\runs\modelv3_results\eval\54371.png,13069,1710,466,24984755,25000000,13535,14779,0.0005414,0.8572646769432601,0.8842952838487043,0.9655707425193941,0.9231475595111959
54382,..\data\gt_masks\54382.png,..\runs\modelv3_results\eval\54382.png,0,2169,0,24997831,25000000,0,2169,0.0,0.0,0.0,0.0,0.0
54383,..\data\gt_masks\54383.png,..\runs\modelv3_results\eval\54383.png,7885,814,29555,24961746,25000000,37440,8699,0.0014976,0.206122235583207,0.9064260259799977,0.21060363247863248,0.3417932768373827
54412,..\data\gt_masks\54412.png,..\runs\modelv3_results\eval\54412.png,9533,1871,588,24988008,25000000,10121,11404,0.00040484,0.7949466310873916,0.8359347597334269,0.9419029740144255,0.8857607433217191
54421,..\data\gt_masks\54421.png,..\runs\modelv3_results\eval\54421.png,11479,6918,72,24981531,25000000,11551,18397,0.00046204,0.6215279657804971,0.6239604283307061,0.993766773439529,0.766595432082276
54442,..\data\gt_masks\54442.png,..\runs\modelv3_results\eval\54442.png,5680,106,23099,24971115,25000000,28779,5786,0.00115116,0.19664185563441233,0.9816799170411338,0.1973661350290142,0.32865615507015766
54453,..\data\gt_masks\54453.png,..\runs\modelv3_results\eval\54453.png,4311,1898,4,24993787,25000000,4315,6209,0.0001726,0.6938676967648479,0.6943147044612659,0.9990730011587485,0.8192702394526795
54471,..\data\gt_masks\54471.png,..\runs\modelv3_results\eval\54471.png,3245,768,10,24995977,25000000,3255,4013,0.0001302,0.8066119811086254,0.8086219785696487,0.9969278033794163,0.8929554210236653
54473,..\data\gt_masks\54473.png,..\runs\modelv3_results\eval\54473.png,165,23388,10061,24966386,25000000,10226,23553,0.00040904,0.0049086690069613855,0.007005477009298179,0.016135341286915704,0.009769383344681607
54482,..\data\gt_masks\54482.png,..\runs\modelv3_results\eval\54482.png,10867,1373,65,24987695,25000000,10932,12240,0.00043728,0.8831369362047948,0.8878267973856209,0.9940541529454812,0.9379423442085275
54543,..\data\gt_masks\54543.png,..\runs\modelv3_results\eval\54543.png,13728,2105,331,24983836,25000000,14059,15833,0.00056236,0.8492947290274685,0.8670498326280554,0.9764563624724376,0.918506623845845
54553,..\data\gt_masks\54553.png,..\runs\modelv3_results\eval\54553.png,314,2462,6853,24990371,25000000,7167,2776,0.00028668,0.03260982448852425,0.11311239193083573,0.043811915724850006,0.06316001206879211
54632,..\data\gt_masks\54632.png,..\runs\modelv3_results\eval\54632.png,13349,5555,163,24980933,25000000,13512,18904,0.00054048,0.7001101379346515,0.7061468472280998,0.9879366489046774,0.8236056268509379
54673,..\data\gt_masks\54673.png,..\runs\modelv3_results\eval\54673.png,13416,2895,51,24983638,25000000,13467,16311,0.00053868,0.81994866153282,0.8225124149347066,0.9962129650256182,0.9010679024783398
54681,..\data\gt_masks\54681.png,..\runs\modelv3_results\eval\54681.png,5885,758,518,24992839,25000000,6403,6643,0.00025612,0.8218125960061444,0.8858949269908174,0.9191004216773387,0.9021922428330523
54854,..\data\gt_masks\54854.png,..\runs\modelv3_results\eval\54854.png,5783,325,14765,24979127,25000000,20548,6108,0.00082192,0.27705648445360037,0.9467910936476752,0.28143858283044576,0.43389855942376954
54952,..\data\gt_masks\54952.png,..\runs\modelv3_results\eval\54952.png,4323,1341,20,24994316,25000000,4343,5664,0.00017372,0.7605559465165377,0.7632415254237288,0.995394888326042,0.8639952033576497
55003,..\data\gt_masks\55003.png,..\runs\modelv3_results\eval\55003.png,7002,2784,15,24990199,25000000,7017,9786,0.00028068,0.7144168962350781,0.7155119558553035,0.9978623343309106,0.8334226031065881
55214,..\data\gt_masks\55214.png,..\runs\modelv3_results\eval\55214.png,0,217,0,24999783,25000000,0,217,0.0,0.0,0.0,0.0,0.0
55501,..\data\gt_masks\55501.png,..\runs\modelv3_results\eval\55501.png,10885,1610,117,24987388,25000000,11002,12495,0.00044008,0.8630669203932763,0.8711484593837535,0.9893655698963825,0.926501255479423
62072,..\data\gt_masks\62072.png,..\runs\modelv3_results\eval\62072.png,6406,639,825,24992130,25000000,7231,7045,0.00028924,0.8139771283354511,0.9092973740241306,0.8859078965564928,0.8974502661810031
62093,..\data\gt_masks\62093.png,..\runs\modelv3_results\eval\62093.png,15030,824,69383,24914763,25000000,84413,15854,0.00337652,0.17633187465537267,0.9480257348303267,0.17805314347316173,0.2997995352409068
62274,..\data\gt_masks\62274.png,..\runs\modelv3_results\eval\62274.png,4042,498,37,24995423,25000000,4079,4540,0.00016316,0.883111208214988,0.8903083700440528,0.9909291493012994,0.9379278338554358
62284,..\data\gt_masks\62284.png,..\runs\modelv3_results\eval\62284.png,2164,367,0,24997469,25000000,2164,2531,8.656e-05,0.8549980244962465,0.8549980244962465,1.0,0.9218317358892438
62382,..\data\gt_masks\62382.png,..\runs\modelv3_results\eval\62382.png,9450,3081,8,24987461,25000000,9458,12531,0.00037832,0.7536486163170907,0.7541297581996649,0.9991541552125185,0.8595206694256219
62393,..\data\gt_masks\62393.png,..\runs\modelv3_results\eval\62393.png,15314,3223,2115,24979348,25000000,17429,18537,0.00069716,0.741526244431532,0.8261315207422992,0.8786505249870905,0.8515820497136184
62482,..\data\gt_masks\62482.png,..\runs\modelv3_results\eval\62482.png,1894,298,256,24997552,25000000,2150,2192,8.6e-05,0.7736928104575164,0.8640510948905109,0.8809302325581395,0.8724090280976508
62491,..\data\gt_masks\62491.png,..\runs\modelv3_results\eval\62491.png,4019,876,20,24995085,25000000,4039,4895,0.00016156,0.8177009155645981,0.8210418794688458,0.9950482792770488,0.8997089769420192
63002,..\data\gt_masks\63002.png,..\runs\modelv3_results\eval\63002.png,8368,15441,16,24976175,25000000,8384,23809,0.00033536,0.35122770199370407,0.35146373220210847,0.9980916030534351,0.5198645668312988
63062,..\data\gt_masks\63062.png,..\runs\modelv3_results\eval\63062.png,5210,945,3335,24990510,25000000,8545,6155,0.0003418,0.5489989462592202,0.8464662875710804,0.609713282621416,0.708843537414966
63203,..\data\gt_masks\63203.png,..\runs\modelv3_results\eval\63203.png,11916,771,3757,24983556,25000000,15673,12687,0.00062692,0.7246412065190951,0.9392291321825491,0.7602883940534677,0.8403385049365304
63223,..\data\gt_masks\63223.png,..\runs\modelv3_results\eval\63223.png,6593,1955,3,24991449,25000000,6596,8548,0.00026384,0.7710209332241843,0.7712915301824989,0.9995451788963008,0.8707078711040676
63321,..\data\gt_masks\63321.png,..\runs\modelv3_results\eval\63321.png,1406,599,3780,24994215,25000000,5186,2005,0.00020744,0.24304235090751944,0.7012468827930175,0.2711145391438488,0.39104436100681406
63341,..\data\gt_masks\63341.png,..\runs\modelv3_results\eval\63341.png,5306,3355,44,24991295,25000000,5350,8661,0.000214,0.6095347501435956,0.6126313358734558,0.9917757009345795,0.7574048961530226
63351,..\data\gt_masks\63351.png,..\runs\modelv3_results\eval\63351.png,881,51500,11,24947608,25000000,892,52381,3.568e-05,0.01681554435791724,0.016819075619022166,0.9876681614349776,0.03307491599872356
63353,..\data\gt_masks\63353.png,..\runs\modelv3_results\eval\63353.png,7485,11519,768,24980228,25000000,8253,19004,0.00033012,0.37856564839166496,0.3938644495895601,0.9069429298436932,0.5492167149723006
63371,..\data\gt_masks\63371.png,..\runs\modelv3_results\eval\63371.png,11005,9812,0,24979183,25000000,11005,20817,0.0004402,0.5286544651006388,0.5286544651006388,1.0,0.6916598579599019
63422,..\data\gt_masks\63422.png,..\runs\modelv3_results\eval\63422.png,16133,7,36364,24947496,25000000,52497,16140,0.00209988,0.307271826908426,0.9995662949194548,0.3073127988265996,0.47009630374287925
63431,..\data\gt_masks\63431.png,..\runs\modelv3_results\eval\63431.png,8357,14401,30433,24946809,25000000,38790,22758,0.0015516,0.15711304544001806,0.36721153001142454,0.21544212425882958,0.2715604081367388
63543,..\data\gt_masks\63543.png,..\runs\modelv3_results\eval\63543.png,14391,7856,11499,24966254,25000000,25890,22247,0.0010356,0.4264505422864932,0.6468737357846002,0.5558516801853998,0.5979184411159816
63602,..\data\gt_masks\63602.png,..\runs\modelv3_results\eval\63602.png,11700,2349,56,24985895,25000000,11756,14049,0.00047024,0.8294930875576036,0.8327994875080077,0.9952364749914937,0.9068010075566751
63694,..\data\gt_masks\63694.png,..\runs\modelv3_results\eval\63694.png,17151,9975,12697,24960177,25000000,29848,27126,0.00119392,0.4306807623735027,0.6322716213227162,0.5746113642455106,0.6020640994137677
63843,..\data\gt_masks\63843.png,..\runs\modelv3_results\eval\63843.png,0,13669,0,24986331,25000000,0,13669,0.0,0.0,0.0,0.0,0.0
63951,..\data\gt_masks\63951.png,..\runs\modelv3_results\eval\63951.png,380,12,18035,24981573,25000000,18415,392,0.0007366,0.0206219134964997,0.9693877551020408,0.020635351615530817,0.0404104854575424
63962,..\data\gt_masks\63962.png,..\runs\modelv3_results\eval\63962.png,0,1605,39473,24958922,25000000,39473,1605,0.00157892,0.0,0.0,0.0,0.0
63981,..\data\gt_masks\63981.png,..\runs\modelv3_results\eval\63981.png,0,239,0,24999761,25000000,0,239,0.0,0.0,0.0,0.0,0.0
63984,..\data\gt_masks\63984.png,..\runs\modelv3_results\eval\63984.png,10530,2111,118,24987241,25000000,10648,12641,0.00042592,0.8252997883846697,0.8330037180602801,0.9889181066867018,0.9042895787710936
64043,..\data\gt_masks\64043.png,..\runs\modelv3_results\eval\64043.png,4673,448,424,24994455,25000000,5097,5121,0.00020388,0.8427412082957619,0.9125170865065417,0.9168138120463017,0.9146604032100216
64051,..\data\gt_masks\64051.png,..\runs\modelv3_results\eval\64051.png,13365,3397,273,24982965,25000000,13638,16762,0.00054552,0.7845611975344878,0.7973392196635246,0.9799824021117466,0.8792763157894737
64081,..\data\gt_masks\64081.png,..\runs\modelv3_results\eval\64081.png,11052,11944,0,24977004,25000000,11052,22996,0.00044208,0.48060532266481126,0.48060532266481126,1.0,0.6492011278195489
64101,..\data\gt_masks\64101.png,..\runs\modelv3_results\eval\64101.png,0,8989,0,24991011,25000000,0,8989,0.0,0.0,0.0,0.0,0.0
64112,..\data\gt_masks\64112.png,..\runs\modelv3_results\eval\64112.png,10625,10664,265,24978446,25000000,10890,21289,0.0004356,0.49294794469704,0.49908403400817325,0.9756657483930211,0.6603685633487678
64131,..\data\gt_masks\64131.png,..\runs\modelv3_results\eval\64131.png,6084,35,14968,24978913,25000000,21052,6119,0.00084208,0.28851899274434484,0.9942801111292695,0.2889986699600988,0.44783040741967534
64143,..\data\gt_masks\64143.png,..\runs\modelv3_results\eval\64143.png,2106,222,54,24997618,25000000,2160,2328,8.64e-05,0.8841309823677582,0.904639175257732,0.975,0.9385026737967914
64161,..\data\gt_masks\64161.png,..\runs\modelv3_results\eval\64161.png,560,237,15947,24983256,25000000,16507,797,0.00066028,0.033444816053511704,0.7026348808030113,0.033925001514508994,0.06472491909385113
64213,..\data\gt_masks\64213.png,..\runs\modelv3_results\eval\64213.png,4179,902,14,24994905,25000000,4193,5081,0.00016772,0.8202158979391561,0.8224758905727219,0.996661101836394,0.9012292430450722
64231,..\data\gt_masks\64231.png,..\runs\modelv3_results\eval\64231.png,5291,1737,18,24992954,25000000,5309,7028,0.00021236,0.7509225092250923,0.7528457598178714,0.9966095309851196,0.8577449947312962
64244,..\data\gt_masks\64244.png,..\runs\modelv3_results\eval\64244.png,195,32109,8,24967688,25000000,203,32304,8.12e-06,0.0060349096310968065,0.006036404160475483,0.9605911330049262,0.0119974159411819
64261,..\data\gt_masks\64261.png,..\runs\modelv3_results\eval\64261.png,6515,1632,50,24991803,25000000,6565,8147,0.0002626,0.7948029766987923,0.7996808641217626,0.9923838537699924,0.8856715606307777
64324,..\data\gt_masks\64324.png,..\runs\modelv3_results\eval\64324.png,0,2308,11368,24986324,25000000,11368,2308,0.00045472,0.0,0.0,0.0,0.0
64342,..\data\gt_masks\64342.png,..\runs\modelv3_results\eval\64342.png,0,7163,2087,24990750,25000000,2087,7163,8.348e-05,0.0,0.0,0.0,0.0
64354,..\data\gt_masks\64354.png,..\runs\modelv3_results\eval\64354.png,0,1598,0,24998402,25000000,0,1598,0.0,0.0,0.0,0.0,0.0
64431,..\data\gt_masks\64431.png,..\runs\modelv3_results\eval\64431.png,34,291,23695,24975980,25000000,23729,325,0.00094916,0.0014154870940882597,0.10461538461538461,0.0014328458847823339,0.0028269726448823477
64531,..\data\gt_masks\64531.png,..\runs\modelv3_results\eval\64531.png,6529,5627,58,24987786,25000000,6587,12156,0.00026348,0.5345505158015392,0.5371010200723922,0.9911947775922271,0.6966867630582084
64642,..\data\gt_masks\64642.png,..\runs\modelv3_results\eval\64642.png,0,848,0,24999152,25000000,0,848,0.0,0.0,0.0,0.0,0.0
64714,..\data\gt_masks\64714.png,..\runs\modelv3_results\eval\64714.png,493,2323,1902,24995282,25000000,2395,2816,9.58e-05,0.10449342941924544,0.17507102272727273,0.2058455114822547,0.18921512185760891
64723,..\data\gt_masks\64723.png,..\runs\modelv3_results\eval\64723.png,11914,3289,15,24984782,25000000,11929,15203,0.00047716,0.7828886844526219,0.783661119515885,0.9987425601475396,0.8782249742002064
64731,..\data\gt_masks\64731.png,..\runs\modelv3_results\eval\64731.png,0,0,19766,24980234,25000000,19766,0,0.00079064,0.0,0.0,0.0,0.0
64744,..\data\gt_masks\64744.png,..\runs\modelv3_results\eval\64744.png,18361,10984,24263,24946392,25000000,42624,29345,0.00170496,0.34250485002238473,0.6256943261202931,0.4307667042042042,0.5102474676596869
64784,..\data\gt_masks\64784.png,..\runs\modelv3_results\eval\64784.png,13209,12204,335,24974252,25000000,13544,25413,0.00054176,0.5130107192791673,0.5197733443513163,0.9752658003544005,0.6781322997150705
64831,..\data\gt_masks\64831.png,..\runs\modelv3_results\eval\64831.png,0,1181,39874,24958945,25000000,39874,1181,0.00159496,0.0,0.0,0.0,0.0
64833,..\data\gt_masks\64833.png,..\runs\modelv3_results\eval\64833.png,0,7,29327,24970666,25000000,29327,7,0.00117308,0.0,0.0,0.0,0.0
64873,..\data\gt_masks\64873.png,..\runs\modelv3_results\eval\64873.png,21801,6728,5,24971466,25000000,21806,28529,0.00087224,0.7640358870119857,0.7641697921413299,0.999770705310465,0.8662362173437966
64933,..\data\gt_masks\64933.png,..\runs\modelv3_results\eval\64933.png,0,30851,0,24969149,25000000,0,30851,0.0,0.0,0.0,0.0,0.0
64951,..\data\gt_masks\64951.png,..\runs\modelv3_results\eval\64951.png,31190,2923,26179,24939708,25000000,57369,34113,0.00229476,0.5173157301134479,0.9143141910708528,0.5436734124701493,0.6818827747535033
64953,..\data\gt_masks\64953.png,..\runs\modelv3_results\eval\64953.png,7170,1132,2224,24989474,25000000,9394,8302,0.00037576,0.6811704351130534,0.863647313900265,0.7632531403023206,0.8103526220614827
64962,..\data\gt_masks\64962.png,..\runs\modelv3_results\eval\64962.png,10970,3292,12871,24972867,25000000,23841,14262,0.00095364,0.404304721188221,0.7691768335436825,0.4601317058848203,0.5758076791853659
64981,..\data\gt_masks\64981.png,..\runs\modelv3_results\eval\64981.png,8708,1220,207,24989865,25000000,8915,9928,0.0003566,0.8592007893438579,0.8771152296535052,0.9767807066741447,0.924268959295229
65834,..\data\gt_masks\65834.png,..\runs\modelv3_results\eval\65834.png,1596,2013,632,24995759,25000000,2228,3609,8.912e-05,0.37632633812780003,0.44222776392352453,0.7163375224416517,0.5468562617783108
74032,..\data\gt_masks\74032.png,..\runs\modelv3_results\eval\74032.png,6811,1403,11887,24979899,25000000,18698,8214,0.00074792,0.3388388637381225,0.8291940589237886,0.36426355759974327,0.5061682520808561
AGGREGATE,,,871254,470615,1283479,2947374652,2950000000,,,,0.3318622902563774,0.6492839464955222,0.40434429695001656,0.4983432486739983
