tile,gt_path,pred_path,TP,FP,FN,TN,total_pixels,pos_gt,pos_pred,pos_fraction,IoU,precision,recall,f1
52843,data/gt_masks/52843.png,runs/modelv4_results/eval/52843.png,15198,142,333,24984327,25000000,15531,15340,0.00062124,0.9696931027882345,0.9907431551499348,0.9785590110102376,0.9846133912085776
52883,data/gt_masks/52883.png,runs/modelv4_results/eval/52883.png,0,0,0,25000000,25000000,0,0,0.0,0.0,0.0,0.0,0.0
52951,data/gt_masks/52951.png,runs/modelv4_results/eval/52951.png,12148,50,958,24986844,25000000,13106,12198,0.00052424,0.9233809668592278,0.9959009673717003,0.9269037082252404,0.9601644008852355
52953,data/gt_masks/52953.png,runs/modelv4_results/eval/52953.png,4272,145,20,24995563,25000000,4292,4417,0.00017168,0.9628127112914131,0.9671722888838579,0.9953401677539608,0.9810540819841543
52983,data/gt_masks/52983.png,runs/modelv4_results/eval/52983.png,7283,40,3640,24989037,25000000,10923,7323,0.00043692,0.664325458359938,0.9945377577495562,0.6667582166071592,0.7983119587854873
53691,data/gt_masks/53691.png,runs/modelv4_results/eval/53691.png,13686,287,189,24985838,25000000,13875,13973,0.000555,0.9663889281174975,0.9794603878909325,0.9863783783783784,0.9829072105716747
53693,data/gt_masks/53693.png,runs/modelv4_results/eval/53693.png,0,21165,0,24978835,25000000,0,21165,0.0,0.0,0.0,0.0,0.0
53794,data/gt_masks/53794.png,runs/modelv4_results/eval/53794.png,14161,354,574,24984911,25000000,14735,14515,0.0005894,0.9384982437537279,0.9756114364450569,0.9610451306413301,0.9682735042735043
53902,data/gt_masks/53902.png,runs/modelv4_results/eval/53902.png,5267,4117,1896,24988720,25000000,7163,9384,0.00028652,0.4669326241134752,0.5612745098039216,0.7353064358509005,0.6366108660180093
53904,data/gt_masks/53904.png,runs/modelv4_results/eval/53904.png,4479,99,38,24995384,25000000,4517,4578,0.00018068,0.9703206239168111,0.9783748361730014,0.9915873367279168,0.9849367784496976
53921,data/gt_masks/53921.png,runs/modelv4_results/eval/53921.png,341690,4662,1503,24652145,25000000,343193,346352,0.01372772,0.9822770982162108,0.9865397052709383,0.99562054004598,0.9910593217266458
53932,data/gt_masks/53932.png,runs/modelv4_results/eval/53932.png,0,0,0,25000000,25000000,0,0,0.0,0.0,0.0,0.0,0.0
53982,data/gt_masks/53982.png,runs/modelv4_results/eval/53982.png,8470,156,203,24991171,25000000,8673,8626,0.00034692,0.9593385434364028,0.9819151402735915,0.976594027441485,0.9792473553384589
54041,data/gt_masks/54041.png,runs/modelv4_results/eval/54041.png,23661,508,2595,24973236,25000000,26256,24169,0.00105024,0.8840606785233897,0.9789813397327155,0.9011654478976234,0.9384630639563708
54071,data/gt_masks/54071.png,runs/modelv4_results/eval/54071.png,0,0,4070,24995930,25000000,4070,0,0.0001628,0.0,0.0,0.0,0.0
54074,data/gt_masks/54074.png,runs/modelv4_results/eval/54074.png,5064,182,329,24994425,25000000,5393,5246,0.00021572,0.9083408071748879,0.9653069004956157,0.9389949935101057,0.9519691700347778
54174,data/gt_masks/54174.png,runs/modelv4_results/eval/54174.png,66979,1290,10788,24920943,25000000,77767,68269,0.00311068,0.8472241547238069,0.9811041614788557,0.8612779199403345,0.9172943657728231
54213,data/gt_masks/54213.png,runs/modelv4_results/eval/54213.png,8654,619,81,24990646,25000000,8735,9273,0.0003494,0.925165704511439,0.9332470613609404,0.9907269605037207,0.9611283873833852
54234,data/gt_masks/54234.png,runs/modelv4_results/eval/54234.png,11154,368,71,24988407,25000000,11225,11522,0.000449,0.9621323212283275,0.9680611005033848,0.9936748329621381,0.9807007517474832
54251,data/gt_masks/54251.png,runs/modelv4_results/eval/54251.png,11681,356,1761,24986202,25000000,13442,12037,0.00053768,0.8465719669517321,0.970424524383152,0.8689927094182414,0.916911966717689
54281,data/gt_masks/54281.png,runs/modelv4_results/eval/54281.png,15461,214,457,24983868,25000000,15918,15675,0.00063672,0.9584056533597818,0.986347687400319,0.9712903631109436,0.9787611179691705
54311,data/gt_masks/54311.png,runs/modelv4_results/eval/54311.png,140120,2793,11996,24845091,25000000,152116,142913,0.00608464,0.9045310472600042,0.9804566414531918,0.9211391306634411,0.9498727243762478
54332,data/gt_masks/54332.png,runs/modelv4_results/eval/54332.png,47685,1040,1201,24950074,25000000,48886,48725,0.00195544,0.9551135680807595,0.9786557208825039,0.9754326392014073,0.9770415219596152
54333,data/gt_masks/54333.png,runs/modelv4_results/eval/54333.png,13310,542,28,24986120,25000000,13338,13852,0.00053352,0.9589337175792507,0.9608720762344788,0.99790073474284,0.9790364104450165
54342,data/gt_masks/54342.png,runs/modelv4_results/eval/54342.png,0,0,0,25000000,25000000,0,0,0.0,0.0,0.0,0.0,0.0
54344,data/gt_masks/54344.png,runs/modelv4_results/eval/54344.png,32444,5948,182,24961426,25000000,32626,38392,0.00130504,0.8410846684295121,0.8450718899770786,0.9944216269233127,0.9136838547973752
54371,data/gt_masks/54371.png,runs/modelv4_results/eval/54371.png,13403,390,132,24986075,25000000,13535,13793,0.0005414,0.9625134649910233,0.9717247879359096,0.990247506464721,0.980898711943794
54382,data/gt_masks/54382.png,runs/modelv4_results/eval/54382.png,0,0,0,25000000,25000000,0,0,0.0,0.0,0.0,0.0,0.0
54383,data/gt_masks/54383.png,runs/modelv4_results/eval/54383.png,35168,221,2272,24962339,25000000,37440,35389,0.0014976,0.9338042006319535,0.9937551216479698,0.9393162393162393,0.9657691304288126
54412,data/gt_masks/54412.png,runs/modelv4_results/eval/54412.png,9980,211,141,24989668,25000000,10121,10191,0.00040484,0.9659310878823074,0.9792954567755863,0.9860685702993776,0.9826703426545885
54421,data/gt_masks/54421.png,runs/modelv4_results/eval/54421.png,11502,13231,49,24975218,25000000,11551,24733,0.00046204,0.4641271890888548,0.46504669874257065,0.995757943035235,0.6339984566199979
54442,data/gt_masks/54442.png,runs/modelv4_results/eval/54442.png,28622,852,157,24970369,25000000,28779,29474,0.00115116,0.9659478249130977,0.9710931668589265,0.9945446332395149,0.9826790036564641
54453,data/gt_masks/54453.png,runs/modelv4_results/eval/54453.png,4307,241,8,24995444,25000000,4315,4548,0.0001726,0.9453467954345918,0.947009674582234,0.9981460023174971,0.9719056752792508
54471,data/gt_masks/54471.png,runs/modelv4_results/eval/54471.png,0,4093,0,24995907,25000000,0,4093,0.0,0.0,0.0,0.0,0.0
54473,data/gt_masks/54473.png,runs/modelv4_results/eval/54473.png,0,9351,0,24990649,25000000,0,9351,0.0,0.0,0.0,0.0,0.0
54482,data/gt_masks/54482.png,runs/modelv4_results/eval/54482.png,10744,184,188,24988884,25000000,10932,10928,0.00043728,0.9665347247211227,0.9831625183016105,0.9828027808269301,0.9829826166514181
54543,data/gt_masks/54543.png,runs/modelv4_results/eval/54543.png,13072,360,987,24985581,25000000,14059,13432,0.00056236,0.9065815937304945,0.973198332340679,0.9297958603030088,0.9510021461569241
54553,data/gt_masks/54553.png,runs/modelv4_results/eval/54553.png,0,0,7167,24992833,25000000,7167,0,0.00028668,0.0,0.0,0.0,0.0
54632,data/gt_masks/54632.png,runs/modelv4_results/eval/54632.png,13209,8943,303,24977545,25000000,13512,22152,0.00054048,0.5882431529726119,0.5962892741061755,0.9775754884547069,0.7407469717362045
54673,data/gt_masks/54673.png,runs/modelv4_results/eval/54673.png,13453,768,14,24985765,25000000,13467,14221,0.00053868,0.9450649806814191,0.945995358976162,0.9989604217717383,0.9717567177116441
54681,data/gt_masks/54681.png,runs/modelv4_results/eval/54681.png,5572,127,831,24993470,25000000,6403,5699,0.00025612,0.853292496171516,0.977715388664678,0.8702170857410588,0.9208395306560899
54854,data/gt_masks/54854.png,runs/modelv4_results/eval/54854.png,20404,2551,144,24976901,25000000,20548,22955,0.00082192,0.8833282826096368,0.8888695273360924,0.9929920186879502,0.9380502494080868
54952,data/gt_masks/54952.png,runs/modelv4_results/eval/54952.png,4331,245,12,24995412,25000000,4343,4576,0.00017372,0.9439843068875327,0.9464597902097902,0.9972369329956251,0.9711851104383901
55003,data/gt_masks/55003.png,runs/modelv4_results/eval/55003.png,6857,256,160,24992727,25000000,7017,7113,0.00028068,0.9428021449195655,0.9640095599606354,0.9771982328630469,0.9705590941259731
55214,data/gt_masks/55214.png,runs/modelv4_results/eval/55214.png,0,0,0,25000000,25000000,0,0,0.0,0.0,0.0,0.0,0.0
55501,data/gt_masks/55501.png,runs/modelv4_results/eval/55501.png,9400,200,1602,24988798,25000000,11002,9600,0.00044008,0.8391358685948938,0.9791666666666666,0.8543901108889292,0.9125327638093389
62072,data/gt_masks/62072.png,runs/modelv4_results/eval/62072.png,6701,138,530,24992631,25000000,7231,6839,0.00028924,0.9093499796444565,0.9798216113466881,0.9267044668787167,0.9525230987917556
62093,data/gt_masks/62093.png,runs/modelv4_results/eval/62093.png,83053,1777,1360,24913810,25000000,84413,84830,0.00337652,0.9636036663185984,0.9790522220912413,0.9838887375167332,0.9814645214277695
62274,data/gt_masks/62274.png,runs/modelv4_results/eval/62274.png,4063,125,16,24995796,25000000,4079,4188,0.00016316,0.9664605137963844,0.970152817574021,0.9960774699681294,0.9829442361195113
62284,data/gt_masks/62284.png,runs/modelv4_results/eval/62284.png,2150,54,14,24997782,25000000,2164,2204,8.656e-05,0.9693417493237151,0.9754990925589837,0.9935304990757856,0.9844322344322345
62382,data/gt_masks/62382.png,runs/modelv4_results/eval/62382.png,9419,247,39,24990295,25000000,9458,9666,0.00037832,0.9705306543019062,0.9744465135526588,0.9958765066610277,0.9850449696716168
62393,data/gt_masks/62393.png,runs/modelv4_results/eval/62393.png,16754,813,675,24981758,25000000,17429,17567,0.00069716,0.918429996710887,0.9537200432629361,0.9612714441448161,0.957480854954852
62482,data/gt_masks/62482.png,runs/modelv4_results/eval/62482.png,1010,25,1140,24997825,25000000,2150,1035,8.6e-05,0.46436781609195404,0.9758454106280193,0.4697674418604651,0.6342229199372057
62491,data/gt_masks/62491.png,runs/modelv4_results/eval/62491.png,4028,293,11,24995668,25000000,4039,4321,0.00016156,0.9298245614035088,0.9321916223096506,0.9972765536023769,0.9636363636363636
63002,data/gt_masks/63002.png,runs/modelv4_results/eval/63002.png,8347,2672,37,24988944,25000000,8384,11019,0.00033536,0.7549746743849494,0.7575097558762138,0.9955868320610687,0.8603824150904499
63062,data/gt_masks/63062.png,runs/modelv4_results/eval/63062.png,0,861,8545,24990594,25000000,8545,861,0.0003418,0.0,0.0,0.0,0.0
63203,data/gt_masks/63203.png,runs/modelv4_results/eval/63203.png,15594,287,79,24984040,25000000,15673,15881,0.00062692,0.9770676691729323,0.9819280901706442,0.9949594844637274,0.9884008366609621
63223,data/gt_masks/63223.png,runs/modelv4_results/eval/63223.png,6594,371,2,24993033,25000000,6596,6965,0.00026384,0.9464618917755131,0.9467336683417086,0.9996967859308672,0.9724946537865939
63321,data/gt_masks/63321.png,runs/modelv4_results/eval/63321.png,4884,67,302,24994747,25000000,5186,4951,0.00020744,0.9297544260422616,0.9864673803272066,0.9417662938681064,0.9635986978395974
63341,data/gt_masks/63341.png,runs/modelv4_results/eval/63341.png,5210,57,140,24994593,25000000,5350,5267,0.000214,0.9635657481043093,0.989177900132903,0.9738317757009346,0.981444852594895
63351,data/gt_masks/63351.png,runs/modelv4_results/eval/63351.png,0,927,0,24999073,25000000,0,927,0.0,0.0,0.0,0.0,0.0
63353,data/gt_masks/63353.png,runs/modelv4_results/eval/63353.png,0,18360,0,24981640,25000000,0,18360,0.0,0.0,0.0,0.0,0.0
63371,data/gt_masks/63371.png,runs/modelv4_results/eval/63371.png,11001,401,4,24988594,25000000,11005,11402,0.0004402,0.9644923724355602,0.9648307314506227,0.9996365288505225,0.9819252912036418
63422,data/gt_masks/63422.png,runs/modelv4_results/eval/63422.png,52322,1202,175,24946301,25000000,52497,53524,0.00209988,0.9743570643773627,0.9775427845452507,0.9966664761795913,0.9870120070552061
63431,data/gt_masks/63431.png,runs/modelv4_results/eval/63431.png,38518,15502,272,24945708,25000000,38790,54020,0.0015516,0.7094599572681058,0.7130322102924843,0.9929878834751225,0.8300398663937077
63543,data/gt_masks/63543.png,runs/modelv4_results/eval/63543.png,8623,0,17267,24974110,25000000,25890,8623,0.0010356,0.33306295867130165,1.0,0.33306295867130165,0.49969576681250544
63602,data/gt_masks/63602.png,runs/modelv4_results/eval/63602.png,11425,739,331,24987505,25000000,11756,12164,0.00047024,0.9143657462985194,0.9392469582374219,0.9718441646818646,0.955267558528428
63694,data/gt_masks/63694.png,runs/modelv4_results/eval/63694.png,29197,1804,651,24968348,25000000,29848,31001,0.00119392,0.9224377606470365,0.9418083287635882,0.9781894934333959,0.9596542260349389
63843,data/gt_masks/63843.png,runs/modelv4_results/eval/63843.png,0,1559,0,24998441,25000000,0,1559,0.0,0.0,0.0,0.0,0.0
63951,data/gt_masks/63951.png,runs/modelv4_results/eval/63951.png,15967,5239,2448,24976346,25000000,18415,21206,0.0007366,0.6750232518812885,0.7529472790719608,0.8670648927504752,0.805986724211908
63962,data/gt_masks/63962.png,runs/modelv4_results/eval/63962.png,38711,429,762,24960098,25000000,39473,39140,0.00157892,0.9701518720866122,0.9890393459376596,0.9806956653915334,0.9848498339969215
63981,data/gt_masks/63981.png,runs/modelv4_results/eval/63981.png,0,0,0,25000000,25000000,0,0,0.0,0.0,0.0,0.0,0.0
63984,data/gt_masks/63984.png,runs/modelv4_results/eval/63984.png,10437,2254,211,24987098,25000000,10648,12691,0.00042592,0.8089443497132227,0.8223938223938224,0.9801840721262209,0.8943827927503321
64043,data/gt_masks/64043.png,runs/modelv4_results/eval/64043.png,4460,134,637,24994769,25000000,5097,4594,0.00020388,0.8526094437010132,0.9708315193730953,0.8750245242299391,0.920441646888866
64051,data/gt_masks/64051.png,runs/modelv4_results/eval/64051.png,13627,1958,11,24984404,25000000,13638,15585,0.00054552,0.8737496794049756,0.8743663779274944,0.9991934301217187,0.9326215652054889
64081,data/gt_masks/64081.png,runs/modelv4_results/eval/64081.png,10940,2440,112,24986508,25000000,11052,13380,0.00044208,0.8108508745923511,0.8176382660687593,0.9898660875859573,0.8955468238375901
64101,data/gt_masks/64101.png,runs/modelv4_results/eval/64101.png,0,7571,0,24992429,25000000,0,7571,0.0,0.0,0.0,0.0,0.0
64112,data/gt_masks/64112.png,runs/modelv4_results/eval/64112.png,10328,219,562,24988891,25000000,10890,10547,0.0004356,0.9296966423620487,0.9792358016497582,0.9483930211202939,0.9635676633857351
64131,data/gt_masks/64131.png,runs/modelv4_results/eval/64131.png,14393,585,6659,24978363,25000000,21052,14978,0.00084208,0.6652031242778573,0.9609427159834424,0.6836880106403193,0.7989453233416598
64143,data/gt_masks/64143.png,runs/modelv4_results/eval/64143.png,2123,58,37,24997782,25000000,2160,2181,8.64e-05,0.9571686203787195,0.973406694176983,0.9828703703703704,0.978115641557245
64161,data/gt_masks/64161.png,runs/modelv4_results/eval/64161.png,16486,496,21,24982997,25000000,16507,16982,0.00066028,0.9695936011292124,0.9707926039335767,0.998727812443206,0.9845620950162741
64213,data/gt_masks/64213.png,runs/modelv4_results/eval/64213.png,4185,200,8,24995607,25000000,4193,4385,0.00016772,0.9526519462781698,0.9543899657924744,0.9980920581922251,0.9757519235252974
64231,data/gt_masks/64231.png,runs/modelv4_results/eval/64231.png,5282,381,27,24994310,25000000,5309,5663,0.00021236,0.9282952548330404,0.9327211725233975,0.9949142964776794,0.962814436748086
64244,data/gt_masks/64244.png,runs/modelv4_results/eval/64244.png,0,1871,0,24998129,25000000,0,1871,0.0,0.0,0.0,0.0,0.0
64261,data/gt_masks/64261.png,runs/modelv4_results/eval/64261.png,6507,1551,58,24991884,25000000,6565,8058,0.0002626,0.8017496303597832,0.8075204765450484,0.9911652703731911,0.8899678588524926
64324,data/gt_masks/64324.png,runs/modelv4_results/eval/64324.png,0,0,11368,24988632,25000000,11368,0,0.00045472,0.0,0.0,0.0,0.0
64342,data/gt_masks/64342.png,runs/modelv4_results/eval/64342.png,0,0,0,25000000,25000000,0,0,0.0,0.0,0.0,0.0,0.0
64354,data/gt_masks/64354.png,runs/modelv4_results/eval/64354.png,0,0,0,25000000,25000000,0,0,0.0,0.0,0.0,0.0,0.0
64431,data/gt_masks/64431.png,runs/modelv4_results/eval/64431.png,23451,3646,278,24972625,25000000,23729,27097,0.00094916,0.8566575342465753,0.8654463593755767,0.9882843777656033,0.9227954196670995
64531,data/gt_masks/64531.png,runs/modelv4_results/eval/64531.png,4983,95,1604,24993318,25000000,6587,5078,0.00026348,0.7457348099371446,0.9812918471839307,0.7564900561712464,0.8543506215173596
64642,data/gt_masks/64642.png,runs/modelv4_results/eval/64642.png,0,4407,0,24995593,25000000,0,4407,0.0,0.0,0.0,0.0,0.0
64714,data/gt_masks/64714.png,runs/modelv4_results/eval/64714.png,0,0,0,25000000,25000000,0,0,0.0,0.0,0.0,0.0,0.0
64723,data/gt_masks/64723.png,runs/modelv4_results/eval/64723.png,11761,552,64,24987623,25000000,11825,12313,0.000473,0.9502302658156258,0.9551693332250467,0.9945877378435518,0.9744800729140773
64731,data/gt_masks/64731.png,runs/modelv4_results/eval/64731.png,19420,10530,346,24969704,25000000,19766,29950,0.00079064,0.641008714021653,0.6484140233722872,0.9824951937670747,0.7812374285944162
64744,data/gt_masks/64744.png,runs/modelv4_results/eval/64744.png,37574,5994,5050,24951382,25000000,42624,43568,0.00170496,0.7728413344851701,0.8624219610723467,0.8815221471471472,0.8718674586968629
64784,data/gt_masks/64784.png,runs/modelv4_results/eval/64784.png,13386,3897,158,24982559,25000000,13544,17283,0.00054176,0.7675018634252623,0.7745183127929179,0.9883343177790904,0.8684594673500503
64831,data/gt_masks/64831.png,runs/modelv4_results/eval/64831.png,39833,14269,41,24945857,25000000,39874,54102,0.00159496,0.7356999058049979,0.7362574396510295,0.998971761047299,0.8477270792542777
64833,data/gt_masks/64833.png,runs/modelv4_results/eval/64833.png,29310,1258,17,24969415,25000000,29327,30568,0.00117308,0.9583128984796468,0.9588458518712379,0.9994203293892999,0.9787127473077887
64873,data/gt_masks/64873.png,runs/modelv4_results/eval/64873.png,21740,2139,66,24976055,25000000,21806,23879,0.00087224,0.9079139695134684,0.9104233845638428,0.9969733100981382,0.9517347050454197
64933,data/gt_masks/64933.png,runs/modelv4_results/eval/64933.png,0,13213,0,24986787,25000000,0,13213,0.0,0.0,0.0,0.0,0.0
64951,data/gt_masks/64951.png,runs/modelv4_results/eval/64951.png,55655,6105,1714,24936526,25000000,57369,61760,0.00229476,0.8768157040678073,0.9011496113989638,0.9701232372884311,0.9343652679028616
64953,data/gt_masks/64953.png,runs/modelv4_results/eval/64953.png,9366,1511,28,24989095,25000000,9394,10877,0.00037576,0.8588720770288858,0.8610830192148571,0.9970193740685543,0.9240787331656061
64962,data/gt_masks/64962.png,runs/modelv4_results/eval/64962.png,0,0,23841,24976159,25000000,23841,0,0.00095364,0.0,0.0,0.0,0.0
64981,data/gt_masks/64981.png,runs/modelv4_results/eval/64981.png,8541,208,374,24990877,25000000,8915,8749,0.0003566,0.9362051956593226,0.9762258543833581,0.9580482333146383,0.9670516304347827
65834,data/gt_masks/65834.png,runs/modelv4_results/eval/65834.png,1494,472,734,24997300,25000000,2228,1966,8.912e-05,0.5533333333333333,0.7599186164801628,0.670556552962298,0.7124463519313304
74032,data/gt_masks/74032.png,runs/modelv4_results/eval/74032.png,6997,741,11701,24980561,25000000,18698,7738,0.00074792,0.3599464993055198,0.9042388214008787,0.3742111455770671,0.5293539113330307
AGGREGATE,,,1960496,233658,166822,2947639024,2950000000,,,,0.8303752346487215,0.8935088421323207,0.9215810706250781,0.9073278734653376
